sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SP500_HEAD_012112,SP500_ANN_0122,2022-11-22 00:00:00,SP500_annotation_batch_013.xlsx,"S&P closes at more than two-month high on retail, energy lift",positive,2,2,positive,0.9988628625869751,0.00039840705,0.0007387374,0.99886286,True
SP500_HEAD_008202,SP500_ANN_0123,2020-08-03 00:00:00,SP500_annotation_batch_013.xlsx,Growth and momentum strategies led S&P 500 gains in July,positive,2,2,positive,0.9987797141075134,0.00040515553,0.00081516267,0.9987797,True
SP500_HEAD_003851,SP500_ANN_0124,2015-08-26 00:00:00,SP500_annotation_batch_013.xlsx,The Stock Market Hasn't Had a Selloff Like This One in Over 75 Years,negative,0,0,negative,0.956247091293335,0.9562471,0.0147017855,0.029051177,True
SP500_HEAD_015282,SP500_ANN_0125,2023-08-24 00:00:00,SP500_annotation_batch_013.xlsx,Stock Screen Finds These Growth Stocks Outperforming The S&P 500,positive,2,2,positive,0.998375415802002,0.00035168897,0.0012729132,0.9983754,True
SP500_HEAD_013932,SP500_ANN_0126,2023-05-17 00:00:00,SP500_annotation_batch_013.xlsx,"NASDAQ 100, Dow Jones, S&P 500: Optimism Surrounds U.S. Debt Ceiling Talks as Stocks Rise",positive,2,2,positive,0.9981992840766907,0.00079543656,0.0010053428,0.9981993,True
SP500_HEAD_002472,SP500_ANN_0127,2013-12-31 00:00:00,SP500_annotation_batch_013.xlsx,Stocks: Stellar year ends on a high note,positive,2,2,positive,0.9982738494873047,0.0003974386,0.0013287031,0.99827385,True
SP500_HEAD_016387,SP500_ANN_0128,2023-11-09 00:00:00,SP500_annotation_batch_013.xlsx,"S&P 500, NAS 100 Runs into Resistance, Can the Rally Continue?",neutral,1,1,neutral,0.9419987201690674,0.056833077,0.9419987,0.0011681544,True
SP500_HEAD_007229,SP500_ANN_0129,2019-11-25 00:00:00,SP500_annotation_batch_013.xlsx,2020 Could See Slower But Continued Stock Gains Say Analysts,positive,2,1,neutral,0.9091795682907104,0.08861336,0.90917957,0.0022071172,False
SP500_HEAD_014091,SP500_ANN_0130,2023-05-30 00:00:00,SP500_annotation_batch_013.xlsx,"'Few are priced for an upcrash.' The S&P 500 could reach 4,600 this year, thanks to pessimism, says RBC.",positive,2,0,negative,0.736046552658081,0.73604655,0.048026025,0.21592742,False
SP500_HEAD_016150,SP500_ANN_0131,2023-10-25 00:00:00,SP500_annotation_batch_014.xlsx,The S&P 500 Rallies 10% When It Goes a Year Without Record High,positive,2,2,positive,0.9988908171653748,0.00042466642,0.000684528,0.9988908,True
SP500_HEAD_006796,SP500_ANN_0132,2019-06-07 00:00:00,SP500_annotation_batch_014.xlsx,The Market May Be Hitting the Dreaded 'Triple Top'—a Red Flag to Investors,negative,0,0,negative,0.9985785484313965,0.99857855,0.0011177274,0.00030361846,True
SP500_HEAD_003305,SP500_ANN_0133,2014-12-26 00:00:00,SP500_annotation_batch_014.xlsx,"Shares rise in thin post-holiday trade; oil, natural gas slip",positive,2,2,positive,0.9714085459709167,0.001144899,0.02744661,0.97140855,True
SP500_HEAD_004799,SP500_ANN_0134,2016-11-09 00:00:00,SP500_annotation_batch_014.xlsx,Dow closes up 250 points; financials surge after Trump election upset,positive,2,2,positive,0.9987905621528625,0.00051044684,0.0006990442,0.99879056,True
SP500_HEAD_005688,SP500_ANN_0135,2018-02-01 00:00:00,SP500_annotation_batch_014.xlsx,How the Unemployment Rate Predicts Stock Market Crashes | DailyWealth,negative,0,1,neutral,0.9872843027114868,0.012348758,0.9872843,0.00036698222,False
SP500_HEAD_004861,SP500_ANN_0136,2016-12-06 00:00:00,SP500_annotation_batch_014.xlsx,AP Explains: What resignation of New Zealand's leader means,neutral,1,1,neutral,0.9993482232093811,0.0005299423,0.9993482,0.00012192591,True
SP500_HEAD_011733,SP500_ANN_0137,2022-09-27 00:00:00,SP500_annotation_batch_014.xlsx,"S&P 500 ends Tuesday down after notching a fresh bear market low, Dow slips more than 100 points",negative,0,0,negative,0.9988762736320496,0.9988763,0.0007756665,0.00034803577,True
SP500_HEAD_006243,SP500_ANN_0138,2018-10-24 00:00:00,SP500_annotation_batch_014.xlsx,Why a 15% Sell-Off Could Prolong the Bull Market,neutral,1,0,negative,0.9947659969329834,0.994766,0.0015973186,0.0036366677,False
SP500_HEAD_000773,SP500_ANN_0139,2011-09-15 00:00:00,SP500_annotation_batch_014.xlsx,"Market Report - Sep. 15, 2011 - CNNMoney",neutral,1,1,neutral,0.9994421601295471,0.0003532711,0.99944216,0.00020460472,True
SP500_HEAD_010580,SP500_ANN_0140,2022-03-24 00:00:00,SP500_annotation_batch_014.xlsx,Stifel Stock Chief Warns of 0% Returns Over the Next Decade,negative,0,0,negative,0.9984363913536072,0.9984364,0.001233096,0.0003305129,True
SP500_HEAD_016561,SP500_ANN_0141,2023-11-22 00:00:00,SP500_annotation_batch_015.xlsx,Jim Cramer Agrees With Bank Of America's Prediction For S&P 500 To Hit 5K By 2024: 'But Other Than Sentiment ...,positive,2,2,positive,0.6002525687217712,0.27860907,0.121138304,0.60025257,True
SP500_HEAD_011045,SP500_ANN_0142,2022-06-02 00:00:00,SP500_annotation_batch_015.xlsx,"Fear gauge decouples from S&P 500 amid sell-off, confounding market",negative,0,0,negative,0.9981301426887512,0.99813014,0.0005895036,0.0012803592,True
SP500_HEAD_017188,SP500_ANN_0143,2024-01-08 00:00:00,SP500_annotation_batch_015.xlsx,"Nasdaq ends higher as yields fall, Boeing curbs gains on Dow",positive,2,2,positive,0.9981979727745056,0.0005124316,0.0012895847,0.998198,True
SP500_HEAD_008982,SP500_ANN_0144,2021-02-22 00:00:00,SP500_annotation_batch_015.xlsx,"Stock market: United Airlines, Delta stocks rise but S&P 500 falls",negative,0,1,neutral,0.9990524649620056,0.00064052374,0.99905246,0.0003069882,False
SP500_HEAD_017187,SP500_ANN_0145,2024-01-08 00:00:00,SP500_annotation_batch_015.xlsx,"Dow Jones, Nasdaq, S&P 500 weekly preview: Q4 earnings season is here",neutral,1,1,neutral,0.9993687272071838,0.00023438681,0.9993687,0.00039689674,True
SP500_HEAD_010601,SP500_ANN_0146,2022-03-28 00:00:00,SP500_annotation_batch_015.xlsx,"Industry Analysts Still Predict the S&P 500 Price Will Close Above 5,000 in the Next 12 Months",positive,2,2,positive,0.9949905276298523,0.0034332243,0.0015762114,0.9949905,True
SP500_HEAD_009346,SP500_ANN_0147,2021-06-10 00:00:00,SP500_annotation_batch_015.xlsx,The Potential Value of U.S. Equity Allocation to Chinese Investors,neutral,1,1,neutral,0.9994745850563049,0.0002548215,0.9994746,0.00027061347,True
SP500_HEAD_013046,SP500_ANN_0148,2023-03-02 00:00:00,SP500_annotation_batch_015.xlsx,"Stock market news today: Stocks rally as Salesforce's 11% gain lifts Dow while S&P, Nasdaq reverse early losses",positive,2,2,positive,0.9987581968307495,0.0004302813,0.0008115801,0.9987582,True
SP500_HEAD_016152,SP500_ANN_0149,2023-10-25 00:00:00,SP500_annotation_batch_015.xlsx,"S&P 500, Nasdaq end sharply lower as Alphabet disappoints, Treasury yields bounce",negative,0,0,negative,0.9976620674133301,0.99766207,0.0022168544,0.000121100275,True
SP500_HEAD_001416,SP500_ANN_0150,2012-08-08 00:00:00,SP500_annotation_batch_015.xlsx,"Sell In May And Go Away, Except In Year With An Election",neutral,1,1,neutral,0.9971207976341248,0.0027179031,0.9971208,0.00016128257,True
SP500_HEAD_014329,SP500_ANN_0151,2023-06-15 00:00:00,SP500_annotation_batch_016.xlsx,Enthusiasm for Tech Stocks and Optimism About Fed Rate Hikes Lift Markets,positive,2,2,positive,0.9983615279197693,0.0005801592,0.0010582794,0.9983615,True
SP500_HEAD_009196,SP500_ANN_0152,2021-04-27 00:00:00,SP500_annotation_batch_016.xlsx,"YSU investment fund club outperforms S&P 500 index, Youngstown -",positive,2,2,positive,0.9983286261558533,0.00017044542,0.001500945,0.9983286,True
SP500_HEAD_002474,SP500_ANN_0153,2014-01-02 00:00:00,SP500_annotation_batch_016.xlsx,Regression to Trend: A Perspective on Long-Term Market Performance,neutral,1,1,neutral,0.9991633892059326,0.00068404607,0.9991634,0.00015252299,True
SP500_HEAD_013280,SP500_ANN_0154,2023-03-20 00:00:00,SP500_annotation_batch_016.xlsx,Sector Views March 2023: GICS Change Adds Growth to Financials,positive,2,2,positive,0.9731255769729614,0.00025762114,0.026616821,0.9731256,True
SP500_HEAD_002530,SP500_ANN_0155,2014-01-28 00:00:00,SP500_annotation_batch_016.xlsx,Your smartphone could replace hotel keys,neutral,1,1,neutral,0.9986566305160522,0.00025387635,0.99865663,0.0010893962,True
SP500_HEAD_011408,SP500_ANN_0156,2022-08-03 00:00:00,SP500_annotation_batch_016.xlsx,Can the S&P 500 Maintain Its July Momentum?,neutral,1,1,neutral,0.9992151260375977,0.00044550153,0.9992151,0.0003393118,True
SP500_HEAD_009364,SP500_ANN_0157,2021-06-21 00:00:00,SP500_annotation_batch_016.xlsx,Aerospace-Defense Outperforms S&P 500 YTD: 4 Stocks to Buy,positive,2,2,positive,0.8875337839126587,0.0006769806,0.11178924,0.8875338,True
SP500_HEAD_001867,SP500_ANN_0158,2013-03-22 00:00:00,SP500_annotation_batch_016.xlsx,Salesforce breaks ranks with 4-1 stock split,neutral,1,1,neutral,0.9984834790229797,0.000548023,0.9984835,0.00096852175,True
SP500_HEAD_017706,SP500_ANN_0159,2024-02-20 00:00:00,SP500_annotation_batch_016.xlsx,"SPX: S&P 500 Futures Dip Ahead of Shortened Week, Nvidia Earnings on Deck",negative,0,0,negative,0.9979352951049805,0.9979353,0.0018686329,0.00019600433,True
SP500_HEAD_012817,SP500_ANN_0160,2023-02-09 00:00:00,SP500_annotation_batch_016.xlsx,Wall St dips as Treasury yields rise after auction,negative,0,0,negative,0.9987236857414246,0.9987237,0.0009464381,0.00032991386,True
SP500_HEAD_013026,SP500_ANN_0161,2023-03-01 00:00:00,SP500_annotation_batch_017.xlsx,"S&P 500 sheds 2.6% in February as inflation, interest rate worries persist",negative,0,0,negative,0.9988831877708435,0.9988832,0.00067061617,0.00044613486,True
SP500_HEAD_014171,SP500_ANN_0162,2023-06-05 00:00:00,SP500_annotation_batch_017.xlsx,"NASDAQ 100, Dow Jones, S&P 500: Mixed Trade Following Last Week’s Surge as Oil Prices Jump",neutral,1,1,neutral,0.9969347715377808,0.0014951603,0.9969348,0.0015700865,True
SP500_HEAD_006051,SP500_ANN_0163,2018-07-30 00:00:00,SP500_annotation_batch_017.xlsx,4 Vanguard Funds With a Record of Beating the S&P 500,positive,2,1,neutral,0.7278411388397217,0.0009391517,0.72784114,0.27121964,False
SP500_HEAD_008848,SP500_ANN_0164,2021-01-06 00:00:00,SP500_annotation_batch_017.xlsx,"Stocks rally to record highs, Nasdaq closes above 13,000 for the first time",positive,2,2,positive,0.9988527297973633,0.000522671,0.00062454044,0.9988527,True
SP500_HEAD_015961,SP500_ANN_0165,2023-10-13 00:00:00,SP500_annotation_batch_017.xlsx,"Markets News, Oct. 13, 2023: Dow Gains, Nasdaq Sinks as Investors Flock to Safe Havens",negative,0,1,neutral,0.7694710493087769,0.2288927,0.76947105,0.0016362325,False
SP500_HEAD_017477,SP500_ANN_0166,2024-01-31 00:00:00,SP500_annotation_batch_017.xlsx,S&P 500 Gains and Losses Today: Index Falls as Fed Holds Interest Rates Steady,negative,0,0,negative,0.9985464215278625,0.9985464,0.0012064887,0.00024712115,True
SP500_HEAD_011122,SP500_ANN_0167,2022-06-13 00:00:00,SP500_annotation_batch_017.xlsx,S&P 500 Enters Bear Market With Help From the Fed,negative,0,0,negative,0.9984620809555054,0.9984621,0.0007954669,0.00074243173,True
SP500_HEAD_000885,SP500_ANN_0168,2011-11-09 00:00:00,SP500_annotation_batch_017.xlsx,Increased market volatility seems to be a myth,positive,2,1,neutral,0.9906716346740723,0.009048328,0.99067163,0.00028006418,False
SP500_HEAD_011468,SP500_ANN_0169,2022-08-15 00:00:00,SP500_annotation_batch_017.xlsx,"Why stock market bulls are applauding the S&P 500's close above 4,231",positive,2,2,positive,0.9984174966812134,0.00060591334,0.0009765716,0.9984175,True
SP500_HEAD_008873,SP500_ANN_0170,2021-01-15 00:00:00,SP500_annotation_batch_017.xlsx,"Stock market news live updates: Stocks fall for back-to-back sessions, S&P 500 posts weekly loss of more than 1%",negative,0,0,negative,0.9987185001373291,0.9987185,0.0010085448,0.00027297362,True
SP500_HEAD_011330,SP500_ANN_0171,2022-07-15 00:00:00,SP500_annotation_batch_018.xlsx,Why GameStop Stock Is Outperforming the S&P 500 In 2022,positive,2,2,positive,0.9988184571266174,0.0003756347,0.0008059248,0.99881846,True
SP500_HEAD_017847,SP500_ANN_0172,2024-02-29 00:00:00,SP500_annotation_batch_018.xlsx,Nasdaq notches first record high close since 2021,positive,2,2,positive,0.9977419376373291,0.00057059794,0.0016874904,0.99774194,True
SP500_HEAD_008337,SP500_ANN_0173,2020-09-02 00:00:00,SP500_annotation_batch_018.xlsx,Want Stock Market Gains but Hate Risk? Buffer Annuities May Be for You,neutral,1,1,neutral,0.9994487166404724,0.00034804497,0.9994487,0.0002032891,True
SP500_HEAD_008362,SP500_ANN_0174,2020-09-08 00:00:00,SP500_annotation_batch_018.xlsx,Biggest ESG Funds Are Outpacing the S&P 500,positive,2,1,neutral,0.9992520213127136,0.00038612023,0.999252,0.00036193975,False
SP500_HEAD_016322,SP500_ANN_0175,2023-11-06 00:00:00,SP500_annotation_batch_018.xlsx,Stock Market Outlook: Dismal October Points to 6-Month Rally in S&P 500,positive,2,0,negative,0.9976831674575806,0.99768317,0.00039859206,0.0019182845,False
SP500_HEAD_012431,SP500_ANN_0176,2023-01-03 00:00:00,SP500_annotation_batch_018.xlsx,"Tesla shares suffer New Year's hangover on demand worries, delivery issues",negative,0,0,negative,0.9984656572341919,0.99846566,0.0011344344,0.00039998104,True
SP500_HEAD_014838,SP500_ANN_0177,2023-07-24 00:00:00,SP500_annotation_batch_018.xlsx,"Stocks Rise To Kick Off Big Week of Earnings, Fed Decision",positive,2,2,positive,0.9986636638641357,0.0005381868,0.0007981895,0.99866366,True
SP500_HEAD_006084,SP500_ANN_0178,2018-08-10 00:00:00,SP500_annotation_batch_018.xlsx,"Two Factors That Actually Predict S&P 500 Performance, And What They Show Today",neutral,1,1,neutral,0.9994144439697266,0.00040699702,0.99941444,0.00017857636,True
SP500_HEAD_015807,SP500_ANN_0179,2023-10-03 00:00:00,SP500_annotation_batch_018.xlsx,"Utilities stocks 'decimated' by rising rates fall into uncommon trading territory, Bespoke chart shows",negative,0,0,negative,0.9961800575256348,0.99618006,0.003588997,0.00023098657,True
SP500_HEAD_008682,SP500_ANN_0180,2020-11-24 00:00:00,SP500_annotation_batch_018.xlsx,Tesla hits $500 billion mark after soaring 547% this year,positive,2,2,positive,0.9958838820457458,0.001630801,0.0024852746,0.9958839,True
SP500_HEAD_007989,SP500_ANN_0181,2020-06-02 00:00:00,SP500_annotation_batch_019.xlsx,S&P 500 Forecast: Stocks Face Peril as Day of Reckoning Looms,negative,0,0,negative,0.9980835914611816,0.9980836,0.0015123825,0.00040405037,True
SP500_HEAD_013428,SP500_ANN_0182,2023-03-31 00:00:00,SP500_annotation_batch_019.xlsx,"S&P 500: Three Stocks Turn $10,000 To $25,265 In Just 3 Months",positive,2,1,neutral,0.9024008512496948,0.010135346,0.90240085,0.08746388,False
SP500_HEAD_017108,SP500_ANN_0183,2023-12-29 00:00:00,SP500_annotation_batch_019.xlsx,Decade-Long S&P 500 Bull Surge Is Running Into a Valuation Wall,negative,0,0,negative,0.9543337821960449,0.9543338,0.007971434,0.037694864,True
SP500_HEAD_011576,SP500_ANN_0184,2022-09-02 00:00:00,SP500_annotation_batch_019.xlsx,Markets Should Prepare For An Ugly September,negative,0,0,negative,0.9652847051620483,0.9652847,0.034390192,0.0003250499,True
SP500_HEAD_017548,SP500_ANN_0185,2024-02-08 00:00:00,SP500_annotation_batch_019.xlsx,European shares rise as S&P 500 hits record high as earnings thrill,positive,2,2,positive,0.9987325072288513,0.000624231,0.00064327556,0.9987325,True
SP500_HEAD_017613,SP500_ANN_0186,2024-02-13 00:00:00,SP500_annotation_batch_019.xlsx,"Stock Market Today: Dow, S&P Live Updates for February 14",neutral,1,1,neutral,0.9994379878044128,0.0003066302,0.999438,0.00025526798,True
SP500_HEAD_003577,SP500_ANN_0187,2015-04-30 00:00:00,SP500_annotation_batch_019.xlsx,What Can Insider Trading Activity Tell Us?,neutral,1,1,neutral,0.9993534684181213,0.0004993897,0.99935347,0.00014710473,True
SP500_HEAD_005955,SP500_ANN_0188,2018-06-12 00:00:00,SP500_annotation_batch_019.xlsx,"Weather hurt earnings of 15% of S&P 500 companies, disclosures show",negative,0,0,negative,0.9981727600097656,0.99817276,0.00147156,0.0003556565,True
SP500_HEAD_015317,SP500_ANN_0189,2023-08-25 00:00:00,SP500_annotation_batch_019.xlsx,"Markets News, Aug. 25, 2023: S&P 500, Nasdaq Rebound From Powell Comments to Close Winning Week",positive,2,2,positive,0.9985724687576294,0.0006085623,0.00081901124,0.99857247,True
SP500_HEAD_016421,SP500_ANN_0190,2023-11-13 00:00:00,SP500_annotation_batch_019.xlsx,Europe's GRANOLAS are still beating the S&P 500,positive,2,2,positive,0.9986928105354309,0.00040212748,0.0009050897,0.9986928,True
SP500_HEAD_010991,SP500_ANN_0191,2022-05-24 00:00:00,SP500_annotation_batch_020.xlsx,"Strategy Webinar: DXY, EUR/USD, USD/CAD, S&P 500 & Gold Technicals",neutral,1,1,neutral,0.9994814991950989,0.00029661847,0.9994815,0.00022180534,True
SP500_HEAD_017240,SP500_ANN_0192,2024-01-10 00:00:00,SP500_annotation_batch_020.xlsx,"Wells Fargo Investment Institute bets on rate cuts, lifts 2024 S&P 500 target",positive,2,2,positive,0.9972245693206787,0.0005043315,0.002271162,0.99722457,True
SP500_HEAD_009529,SP500_ANN_0193,2021-08-16 00:00:00,SP500_annotation_batch_020.xlsx,"S&P 500 doubles from its pandemic bottom, marking the fastest bull market rally since WWII",positive,2,2,positive,0.9987772107124329,0.0006086215,0.0006141096,0.9987772,True
SP500_HEAD_014541,SP500_ANN_0194,2023-07-03 00:00:00,SP500_annotation_batch_020.xlsx,"Fundstrat's Tom Lee raises S&P 500 target, sees all-time high before year-end",positive,2,2,positive,0.9983972907066345,0.0005047556,0.0010979505,0.9983973,True
SP500_HEAD_011683,SP500_ANN_0195,2022-09-21 00:00:00,SP500_annotation_batch_020.xlsx,High Shareholder Opposition to Pay in 2022: Major Reasons and Examples,neutral,1,1,neutral,0.9978481531143188,0.0019684795,0.99784815,0.00018338677,True
SP500_HEAD_016433,SP500_ANN_0196,2023-11-14 00:00:00,SP500_annotation_batch_020.xlsx,Dow soars nearly 500 points as new data shows inflation continues to cool,positive,2,2,positive,0.9988279938697815,0.00057315704,0.0005988694,0.998828,True
SP500_HEAD_000954,SP500_ANN_0197,2011-12-13 00:00:00,SP500_annotation_batch_020.xlsx,"Facebook, Google refer suicidal people to help lines",neutral,1,1,neutral,0.9991325736045837,0.0007315866,0.9991326,0.00013586477,True
SP500_HEAD_002122,SP500_ANN_0198,2013-07-30 00:00:00,SP500_annotation_batch_020.xlsx,Where Have All The 'Low Priced' Stocks Gone?,neutral,1,1,neutral,0.996749997138977,0.0030552773,0.99675,0.00019473325,True
SP500_HEAD_010909,SP500_ANN_0199,2022-05-17 00:00:00,SP500_annotation_batch_020.xlsx,$300 a Month in These 3 Stocks Could Make You a Millionaire by Retirement,positive,2,1,neutral,0.9991788268089294,0.00027090983,0.9991788,0.00055025576,False
SP500_HEAD_010665,SP500_ANN_0200,2022-04-08 00:00:00,SP500_annotation_batch_020.xlsx,"Dow gains, S&P 500 ends lower as market weighs Fed rate hikes",negative,0,1,neutral,0.5072212219238281,0.49154383,0.5072212,0.0012349406,False
SP500_HEAD_001453,SP500_ANN_0201,2012-08-27 00:00:00,SP500_annotation_batch_021.xlsx,Stocks for the Long Run: Honeywell vs. the S&P 500,neutral,1,1,neutral,0.9993126392364502,0.0002209098,0.99931264,0.00046646653,True
SP500_HEAD_013604,SP500_ANN_0202,2023-04-14 00:00:00,SP500_annotation_batch_021.xlsx,What Is The VIX Volatility Index? – Forbes Advisor Australia,neutral,1,1,neutral,0.999345600605011,0.0005185619,0.9993456,0.00013578958,True
