sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0001050,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Volkswagen reveals exotic-sounding ID. Space Vizzion electric wagon at Los Angeles Auto Show,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,volkswagen reveals exotic-sounding id. space vizzion electric wagon at los angeles auto show,Volkswagen reveals exotic-sounding ID. Space Vizzion electric wagon at Los Angeles Auto Show,2,positive,1,neutral,False,0.99635893,0.0024577146,0.99635893,0.0011833695,-1.545402,4.4594736,-2.276268,positive -> neutral
PLAIN_SENT_0000760,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$BA - 737 MAX crisis claims job of Boeing's top communications official https://t.co/FwntvthN9F,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ba - 737 max crisis claims job of boeing's top communications official https://t.co/fwntvthn9f,$BA - 737 MAX crisis claims job of Boeing's top communications official https://t.co/FwntvthN9F,0,negative,1,neutral,False,0.98798466,0.010877433,0.98798466,0.0011379385,-0.52146196,3.987515,-2.7789338,negative -> neutral
PLAIN_SENT_0010156,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Pharma ETFs Gain on Healthy Q4 Earnings,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,pharma etfs gain on healthy q4 earnings,Pharma ETFs Gain on Healthy Q4 Earnings,2,positive,2,positive,True,0.9960983,0.00070587476,0.003195798,0.9960983,-3.378425,-1.8682705,3.8737385,correct
PLAIN_SENT_0000259,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Intercept Pharmaceuticals maintained as buy with $165 price target at Canaccord,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,intercept pharmaceuticals maintained as buy with $165 price target at canaccord,Intercept Pharmaceuticals maintained as buy with $165 price target at Canaccord,2,positive,2,positive,True,0.98746765,0.0009159373,0.011616386,0.98746765,-3.475034,-0.93480945,3.5079174,correct
PLAIN_SENT_0005558,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gold dips as trade deal optimism benefits riskier assets https://t.co/RWN6oROmRi https://t.co/YDYtPtJpJ9,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gold dips as trade deal optimism benefits riskier assets https://t.co/rwn6oromri https://t.co/ydytptjpj9,Gold dips as trade deal optimism benefits riskier assets https://t.co/RWN6oROmRi https://t.co/YDYtPtJpJ9,0,negative,0,negative,True,0.99354327,0.99354327,0.005630875,0.00082593405,4.3301578,-0.8428552,-2.7623603,correct
PLAIN_SENT_0005333,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"To save Venice after its latest flood, you can adopt a very specific piece of it https://t.co/OZxvLws89M",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"to save venice after its latest flood, you can adopt a very specific piece of it https://t.co/ozxvlws89m","To save Venice after its latest flood, you can adopt a very specific piece of it https://t.co/OZxvLws89M",1,neutral,1,neutral,True,0.996407,0.0015863585,0.996407,0.0020066993,-2.100334,4.3423805,-1.8652841,correct
PLAIN_SENT_0005453,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,What to watch in the markets: Week of December 16,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,what to watch in the markets: week of december 16,What to watch in the markets: Week of December 16,1,neutral,1,neutral,True,0.9959286,0.0032184487,0.9959286,0.000852937,-1.2806273,4.454149,-2.6085963,correct
PLAIN_SENT_0003623,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Twitter EPS misses by $0.02, beats on revenue",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"twitter eps misses by $0.02, beats on revenue","Twitter EPS misses by $0.02, beats on revenue",1,neutral,1,neutral,True,0.88221127,0.112753384,0.88221127,0.0050352877,0.78141713,2.8386457,-2.327315,correct
PLAIN_SENT_0004196,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Billboard adding Apple, YouTube plays to Hot 100",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"billboard adding apple, youtube plays to hot 100","Billboard adding Apple, YouTube plays to Hot 100",1,neutral,1,neutral,True,0.76223904,0.0020619635,0.76223904,0.2356991,-3.579262,2.3333392,1.1596351,correct
PLAIN_SENT_0006666,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Markets Uncertain After Messy China-U.S. Deal Rollout (Podcast),negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,markets uncertain after messy china-u.s. deal rollout (podcast),Markets Uncertain After Messy China-U.S. Deal Rollout (Podcast),0,negative,0,negative,True,0.94030344,0.94030344,0.05848413,0.0012124168,3.5056741,0.72822684,-3.1479127,correct
PLAIN_SENT_0003214,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/XltkskkpZw https://t.co/g8VHPlAr19,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,news highlights : top energy news of the day #wti #stock #marketscreener https://t.co/xltkskkpzw https://t.co/g8vhplar19,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/XltkskkpZw https://t.co/g8VHPlAr19,1,neutral,1,neutral,True,0.9967981,0.001255494,0.9967981,0.0019463422,-2.241722,4.435297,-1.8032995,correct
PLAIN_SENT_0009696,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"listen now: the fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1k81edro","LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",1,neutral,1,neutral,True,0.99627423,0.0015929276,0.99627423,0.0021329576,-2.0892775,4.349171,-1.7973418,correct
PLAIN_SENT_0011105,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,China's first-quarter smartphone sales may halve due to coronavirus: analysts,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,china's first-quarter smartphone sales may halve due to coronavirus: analysts,China's first-quarter smartphone sales may halve due to coronavirus: analysts,0,negative,0,negative,True,0.9966143,0.9966143,0.0026846232,0.00070106925,4.569133,-1.3476903,-2.6903796,correct
PLAIN_SENT_0002134,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ardagh S A : Launch of $200 million Senior Secured Notes #ArdaghSA #Stock #MarketScreener https://t.co/EmLrd8ASvc https://t.co/XydAdI2oL5,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ardagh s a : launch of $200 million senior secured notes #ardaghsa #stock #marketscreener https://t.co/emlrd8asvc https://t.co/xydadi2ol5,Ardagh S A : Launch of $200 million Senior Secured Notes #ArdaghSA #Stock #MarketScreener https://t.co/EmLrd8ASvc https://t.co/XydAdI2oL5,1,neutral,1,neutral,True,0.9968245,0.0011131897,0.9968245,0.0020623473,-2.3413336,4.456012,-1.7247181,correct
PLAIN_SENT_0008099,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The Corticeira Amorim S.G.P.S (ELI:COR) Share Price Has Gained 224%, So Why Not Pay It Some Attention?",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the corticeira amorim s.g.p.s (eli:cor) share price has gained 224%, so why not pay it some attention?","The Corticeira Amorim S.G.P.S (ELI:COR) Share Price Has Gained 224%, So Why Not Pay It Some Attention?",2,positive,2,positive,True,0.99431664,0.00040264058,0.005280738,0.99431664,-3.931936,-1.3581594,3.8798306,correct
