sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010694,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Here is the 30th Most Popular Stocks Among 752 Hedge Funds,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,here is the 30th most popular stocks among 752 hedge funds,Here is the 30th Most Popular Stocks Among 752 Hedge Funds,1,neutral,1,neutral,True,0.9948696,0.0013998318,0.9948696,0.0037305846,-2.3897457,4.1765137,-1.4095329,correct
PLAIN_SENT_0011332,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"buchanan: democrats' diversity - but, only in the back of the bus https://t.co/qv0ec7uxhd","Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",1,neutral,1,neutral,True,0.9960516,0.0017503827,0.9960516,0.0021980687,-2.057009,4.286956,-1.829264,correct
PLAIN_SENT_0004246,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Buyers Want Cleaner, Lighter Cars That Also Make Them Feel Good",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"buyers want cleaner, lighter cars that also make them feel good","Buyers Want Cleaner, Lighter Cars That Also Make Them Feel Good",1,neutral,1,neutral,True,0.978963,0.0017738347,0.978963,0.019263124,-2.864199,3.4491513,-0.47915006,correct
PLAIN_SENT_0002295,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$OMF - OneMain Holdings declares $0.33 dividend https://t.co/oKi59e9lLe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$omf - onemain holdings declares $0.33 dividend https://t.co/oki59e9lle,$OMF - OneMain Holdings declares $0.33 dividend https://t.co/oKi59e9lLe,1,neutral,1,neutral,True,0.9967289,0.0021082326,0.9967289,0.0011628713,-1.6725068,4.486122,-2.2674649,correct
PLAIN_SENT_0009301,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Canopy Growth up 6% as BofA buys the dip,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,canopy growth up 6% as bofa buys the dip,Canopy Growth up 6% as BofA buys the dip,2,positive,2,positive,True,0.99566746,0.0005758401,0.003756724,0.99566746,-3.549029,-1.6735564,3.9063094,correct
PLAIN_SENT_0003544,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UniCredit Profit Gains Momentum as Capital Buffers Improve,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,unicredit profit gains momentum as capital buffers improve,UniCredit Profit Gains Momentum as Capital Buffers Improve,2,positive,2,positive,True,0.9956748,0.0005902523,0.0037349556,0.9956748,-3.5643067,-1.7193661,3.866319,correct
PLAIN_SENT_0004949,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Only 66% of Baby Boomers Think They'll Have Enough Money in Retirement,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,only 66% of baby boomers think they'll have enough money in retirement,Only 66% of Baby Boomers Think They'll Have Enough Money in Retirement,1,neutral,1,neutral,True,0.93556094,0.06276908,0.93556094,0.0016699614,0.691503,3.3931868,-2.935159,correct
PLAIN_SENT_0006807,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Dow up 25 points, or 0.1%; Nasdaq up 22 points, or 0.3%",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"dow up 25 points, or 0.1%; nasdaq up 22 points, or 0.3%","Dow up 25 points, or 0.1%; Nasdaq up 22 points, or 0.3%",2,positive,2,positive,True,0.99538356,0.000832734,0.0037836672,0.99538356,-3.335109,-1.8213738,3.7510605,correct
PLAIN_SENT_0000378,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,II-Vi Inc. initiated as neutral at Susquehanna,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ii-vi inc. initiated as neutral at susquehanna,II-Vi Inc. initiated as neutral at Susquehanna,1,neutral,1,neutral,True,0.99540126,0.0023559795,0.99540126,0.0022426676,-1.8976007,4.1485887,-1.9468911,correct
PLAIN_SENT_0008729,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is Public Storage a Good Dividend Stock Buy?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is public storage a good dividend stock buy?,Is Public Storage a Good Dividend Stock Buy?,1,neutral,1,neutral,True,0.99454594,0.0011041334,0.99454594,0.0043498864,-2.592849,4.2103767,-1.2217597,correct
PLAIN_SENT_0009321,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ebay shares jump 3% premarket,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ebay shares jump 3% premarket,Ebay shares jump 3% premarket,2,positive,2,positive,True,0.9962763,0.0011138165,0.0026098483,0.9962763,-3.0072339,-2.1557343,3.7889984,correct
PLAIN_SENT_0002255,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$BFIN - BankFinancial declares $0.10 dividend https://t.co/0cEqXfar7n,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$bfin - bankfinancial declares $0.10 dividend https://t.co/0ceqxfar7n,$BFIN - BankFinancial declares $0.10 dividend https://t.co/0cEqXfar7n,1,neutral,1,neutral,True,0.9970444,0.0016698042,0.9970444,0.0012858018,-1.8797358,4.512353,-2.14106,correct
PLAIN_SENT_0003379,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$LEVI: Levi Strauss beats by $0.05, beats on revs https://t.co/UVVXSs6w1S",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$levi: levi strauss beats by $0.05, beats on revs https://t.co/uvvxss6w1s","$LEVI: Levi Strauss beats by $0.05, beats on revs https://t.co/UVVXSs6w1S",2,positive,1,neutral,False,0.7060957,0.001262414,0.7060957,0.2926419,-3.9875977,2.339127,1.4583259,positive -> neutral
PLAIN_SENT_0005542,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Your Warren Buffett Update: 48 Stocks With 33 Paying Dividends As Of December. Follow this and any other stock on S… https://t.co/HQFoQXVOqe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,your warren buffett update: 48 stocks with 33 paying dividends as of december. follow this and any other stock on s… https://t.co/hqfoqxvoqe,Your Warren Buffett Update: 48 Stocks With 33 Paying Dividends As Of December. Follow this and any other stock on S… https://t.co/HQFoQXVOqe,1,neutral,1,neutral,True,0.99725145,0.0016638397,0.99725145,0.0010846342,-1.842304,4.553571,-2.2701886,correct
PLAIN_SENT_0011747,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"should you add these 3 top-performing mutual funds to your portfolio? - february 06, 2020","Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",1,neutral,1,neutral,True,0.99721634,0.0014594934,0.99721634,0.0013241426,-1.999859,4.5270195,-2.097183,correct
PLAIN_SENT_0005382,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"UPDATE 1-Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"update 1-thyssenkrupp, kone discuss multi-billion euro break-up fee - sources","UPDATE 1-Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",1,neutral,1,neutral,True,0.9967757,0.002405893,0.9967757,0.0008184733,-1.4303132,4.5962915,-2.5085485,correct
