sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010694,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Here is the 30th Most Popular Stocks Among 752 Hedge Funds,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,here is the 30th most popular stocks among 752 hedge funds,Here is the 30th Most Popular Stocks Among 752 Hedge Funds,1,neutral,1,neutral,True,0.99481803,0.0015831566,0.99481803,0.0035988246,-2.5495858,3.8935535,-1.7283992,correct
PLAIN_SENT_0011332,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"buchanan: democrats' diversity - but, only in the back of the bus https://t.co/qv0ec7uxhd","Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",1,neutral,1,neutral,True,0.99745566,0.0011629042,0.99745566,0.001381484,-2.4638524,4.290435,-2.2916145,correct
PLAIN_SENT_0004246,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Buyers Want Cleaner, Lighter Cars That Also Make Them Feel Good",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"buyers want cleaner, lighter cars that also make them feel good","Buyers Want Cleaner, Lighter Cars That Also Make Them Feel Good",1,neutral,1,neutral,True,0.868267,0.001977469,0.868267,0.12975548,-3.5379353,2.5467465,0.645899,correct
PLAIN_SENT_0002295,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$OMF - OneMain Holdings declares $0.33 dividend https://t.co/oKi59e9lLe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$omf - onemain holdings declares $0.33 dividend https://t.co/oki59e9lle,$OMF - OneMain Holdings declares $0.33 dividend https://t.co/oKi59e9lLe,1,neutral,1,neutral,True,0.9981857,0.0008949534,0.9981857,0.00091929105,-2.5101597,4.5067635,-2.4833283,correct
PLAIN_SENT_0009301,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Canopy Growth up 6% as BofA buys the dip,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,canopy growth up 6% as bofa buys the dip,Canopy Growth up 6% as BofA buys the dip,2,positive,2,positive,True,0.99862075,0.0005928869,0.0007864114,0.99862075,-2.7386823,-2.4562058,4.6904445,correct
PLAIN_SENT_0003544,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UniCredit Profit Gains Momentum as Capital Buffers Improve,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,unicredit profit gains momentum as capital buffers improve,UniCredit Profit Gains Momentum as Capital Buffers Improve,2,positive,2,positive,True,0.9954898,0.0017788196,0.002731381,0.9954898,-2.415187,-1.9863294,3.912098,correct
PLAIN_SENT_0004949,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Only 66% of Baby Boomers Think They'll Have Enough Money in Retirement,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,only 66% of baby boomers think they'll have enough money in retirement,Only 66% of Baby Boomers Think They'll Have Enough Money in Retirement,1,neutral,1,neutral,True,0.99431664,0.0010586267,0.99431664,0.0046247113,-2.9510777,3.8940053,-1.4766362,correct
PLAIN_SENT_0006807,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Dow up 25 points, or 0.1%; Nasdaq up 22 points, or 0.3%",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"dow up 25 points, or 0.1%; nasdaq up 22 points, or 0.3%","Dow up 25 points, or 0.1%; Nasdaq up 22 points, or 0.3%",2,positive,2,positive,True,0.99817383,0.0006395471,0.0011865771,0.99817383,-2.8092217,-2.1911542,4.5437007,correct
PLAIN_SENT_0000378,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,II-Vi Inc. initiated as neutral at Susquehanna,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ii-vi inc. initiated as neutral at susquehanna,II-Vi Inc. initiated as neutral at Susquehanna,1,neutral,1,neutral,True,0.99718386,0.0011352721,0.99718386,0.0016809048,-2.5171983,4.2608647,-2.1247385,correct
PLAIN_SENT_0008729,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is Public Storage a Good Dividend Stock Buy?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is public storage a good dividend stock buy?,Is Public Storage a Good Dividend Stock Buy?,1,neutral,1,neutral,True,0.99774915,0.0009969174,0.99774915,0.001253845,-2.4954183,4.4131713,-2.266116,correct
PLAIN_SENT_0009321,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ebay shares jump 3% premarket,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ebay shares jump 3% premarket,Ebay shares jump 3% premarket,2,positive,2,positive,True,0.9986173,0.00070093205,0.0006817207,0.9986173,-2.6081455,-2.635936,4.6535707,correct
PLAIN_SENT_0002255,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$BFIN - BankFinancial declares $0.10 dividend https://t.co/0cEqXfar7n,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$bfin - bankfinancial declares $0.10 dividend https://t.co/0ceqxfar7n,$BFIN - BankFinancial declares $0.10 dividend https://t.co/0cEqXfar7n,1,neutral,1,neutral,True,0.99839044,0.00067933864,0.99839044,0.00093019527,-2.6851523,4.6076274,-2.3708777,correct
PLAIN_SENT_0003379,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$LEVI: Levi Strauss beats by $0.05, beats on revs https://t.co/UVVXSs6w1S",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$levi: levi strauss beats by $0.05, beats on revs https://t.co/uvvxss6w1s","$LEVI: Levi Strauss beats by $0.05, beats on revs https://t.co/UVVXSs6w1S",2,positive,2,positive,True,0.9955498,0.00091966015,0.003530498,0.9955498,-2.9309883,-1.5857984,4.056058,correct
PLAIN_SENT_0005542,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Your Warren Buffett Update: 48 Stocks With 33 Paying Dividends As Of December. Follow this and any other stock on S… https://t.co/HQFoQXVOqe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,your warren buffett update: 48 stocks with 33 paying dividends as of december. follow this and any other stock on s… https://t.co/hqfoqxvoqe,Your Warren Buffett Update: 48 Stocks With 33 Paying Dividends As Of December. Follow this and any other stock on S… https://t.co/HQFoQXVOqe,1,neutral,1,neutral,True,0.9980427,0.0008603124,0.9980427,0.0010969897,-2.5565743,4.4996815,-2.3135448,correct
PLAIN_SENT_0011747,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"should you add these 3 top-performing mutual funds to your portfolio? - february 06, 2020","Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",1,neutral,1,neutral,True,0.99806446,0.0007632473,0.99806446,0.001172269,-2.6506858,4.5253053,-2.2215717,correct
PLAIN_SENT_0005382,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"UPDATE 1-Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"update 1-thyssenkrupp, kone discuss multi-billion euro break-up fee - sources","UPDATE 1-Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",1,neutral,1,neutral,True,0.9976157,0.0013143589,0.9976157,0.0010699317,-2.2879324,4.3440866,-2.4936867,correct
