sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010694,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Here is the 30th Most Popular Stocks Among 752 Hedge Funds,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,here is the 30th most popular stocks among 752 hedge funds,Here is the 30th Most Popular Stocks Among 752 Hedge Funds,1,neutral,1,neutral,True,0.9992793,0.0003386232,0.9992793,0.0003820417,-2.576975,5.4129267,-2.4563332,correct
PLAIN_SENT_0011332,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"buchanan: democrats' diversity - but, only in the back of the bus https://t.co/qv0ec7uxhd","Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",1,neutral,1,neutral,True,0.9994062,0.00030971982,0.9994062,0.00028401386,-2.5359888,5.5432596,-2.6226344,correct
PLAIN_SENT_0004246,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Buyers Want Cleaner, Lighter Cars That Also Make Them Feel Good",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"buyers want cleaner, lighter cars that also make them feel good","Buyers Want Cleaner, Lighter Cars That Also Make Them Feel Good",1,neutral,1,neutral,True,0.9976966,0.00089343206,0.9976966,0.0014100214,-2.4876244,4.5305095,-2.0313349,correct
PLAIN_SENT_0002295,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$OMF - OneMain Holdings declares $0.33 dividend https://t.co/oKi59e9lLe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$omf - onemain holdings declares $0.33 dividend https://t.co/oki59e9lle,$OMF - OneMain Holdings declares $0.33 dividend https://t.co/oKi59e9lLe,1,neutral,1,neutral,True,0.9993861,0.00043318028,0.9993861,0.00018075827,-2.1004424,5.6433,-2.974436,correct
PLAIN_SENT_0009301,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Canopy Growth up 6% as BofA buys the dip,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,canopy growth up 6% as bofa buys the dip,Canopy Growth up 6% as BofA buys the dip,2,positive,2,positive,True,0.99884415,0.0005836004,0.00057219935,0.99884415,-2.9376454,-2.9573743,4.507492,correct
PLAIN_SENT_0003544,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UniCredit Profit Gains Momentum as Capital Buffers Improve,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,unicredit profit gains momentum as capital buffers improve,UniCredit Profit Gains Momentum as Capital Buffers Improve,2,positive,2,positive,True,0.99883145,0.0005069089,0.00066166115,0.99883145,-3.0916321,-2.8252094,4.494378,correct
PLAIN_SENT_0004949,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Only 66% of Baby Boomers Think They'll Have Enough Money in Retirement,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,only 66% of baby boomers think they'll have enough money in retirement,Only 66% of Baby Boomers Think They'll Have Enough Money in Retirement,1,neutral,1,neutral,True,0.99878687,0.0010140642,0.99878687,0.00019904945,-1.547189,5.3453865,-3.1753566,correct
PLAIN_SENT_0006807,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Dow up 25 points, or 0.1%; Nasdaq up 22 points, or 0.3%",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"dow up 25 points, or 0.1%; nasdaq up 22 points, or 0.3%","Dow up 25 points, or 0.1%; Nasdaq up 22 points, or 0.3%",2,positive,2,positive,True,0.998738,0.0006852909,0.0005767818,0.998738,-2.807972,-2.9803514,4.4764323,correct
PLAIN_SENT_0000378,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,II-Vi Inc. initiated as neutral at Susquehanna,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ii-vi inc. initiated as neutral at susquehanna,II-Vi Inc. initiated as neutral at Susquehanna,1,neutral,1,neutral,True,0.9986928,0.0009767566,0.9986928,0.00033044117,-1.8255801,5.104385,-2.9093893,correct
PLAIN_SENT_0008729,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is Public Storage a Good Dividend Stock Buy?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is public storage a good dividend stock buy?,Is Public Storage a Good Dividend Stock Buy?,1,neutral,1,neutral,True,0.99915993,0.00030660836,0.99915993,0.0005334824,-2.7484639,5.340635,-2.194609,correct
PLAIN_SENT_0009321,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ebay shares jump 3% premarket,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ebay shares jump 3% premarket,Ebay shares jump 3% premarket,2,positive,2,positive,True,0.99876934,0.00072667934,0.0005039863,0.99876934,-2.7252724,-3.0912087,4.5005217,correct
PLAIN_SENT_0002255,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$BFIN - BankFinancial declares $0.10 dividend https://t.co/0cEqXfar7n,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$bfin - bankfinancial declares $0.10 dividend https://t.co/0ceqxfar7n,$BFIN - BankFinancial declares $0.10 dividend https://t.co/0cEqXfar7n,1,neutral,1,neutral,True,0.9994392,0.00038192436,0.9994392,0.00017881647,-2.1831615,5.686566,-2.9420242,correct
PLAIN_SENT_0003379,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$LEVI: Levi Strauss beats by $0.05, beats on revs https://t.co/UVVXSs6w1S",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$levi: levi strauss beats by $0.05, beats on revs https://t.co/uvvxss6w1s","$LEVI: Levi Strauss beats by $0.05, beats on revs https://t.co/UVVXSs6w1S",2,positive,2,positive,True,0.9984542,0.00031171046,0.0012341008,0.9984542,-3.6489284,-2.2729056,4.4229603,correct
PLAIN_SENT_0005542,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Your Warren Buffett Update: 48 Stocks With 33 Paying Dividends As Of December. Follow this and any other stock on S… https://t.co/HQFoQXVOqe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,your warren buffett update: 48 stocks with 33 paying dividends as of december. follow this and any other stock on s… https://t.co/hqfoqxvoqe,Your Warren Buffett Update: 48 Stocks With 33 Paying Dividends As Of December. Follow this and any other stock on S… https://t.co/HQFoQXVOqe,1,neutral,1,neutral,True,0.9995413,0.00029630397,0.9995413,0.00016242855,-2.362131,5.7615347,-2.963279,correct
PLAIN_SENT_0011747,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"should you add these 3 top-performing mutual funds to your portfolio? - february 06, 2020","Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",1,neutral,1,neutral,True,0.9994616,0.00032383573,0.9994616,0.00021455469,-2.3976915,5.6370444,-2.8093634,correct
PLAIN_SENT_0005382,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"UPDATE 1-Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"update 1-thyssenkrupp, kone discuss multi-billion euro break-up fee - sources","UPDATE 1-Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",1,neutral,1,neutral,True,0.9994727,0.0003597135,0.9994727,0.0001676498,-2.1903536,5.7393217,-2.9537838,correct
