sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0008052,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Investors Who Bought Supernus Pharmaceuticals (NASDAQ:SUPN) Shares Five Years Ago Are Now Up 148%,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,investors who bought supernus pharmaceuticals (nasdaq:supn) shares five years ago are now up 148%,Investors Who Bought Supernus Pharmaceuticals (NASDAQ:SUPN) Shares Five Years Ago Are Now Up 148%,2,positive,2,positive,True,0.9988262,0.00058143644,0.0005922931,0.9988262,-2.9621353,-2.9436355,4.486699,correct
PLAIN_SENT_0002127,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$WORK: Slack announces $600.0 mln aggregate principal amount of convertible senior notes due 2025 in private offeri… https://t.co/Z4QL33A00t,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$work: slack announces $600.0 mln aggregate principal amount of convertible senior notes due 2025 in private offeri… https://t.co/z4ql33a00t,$WORK: Slack announces $600.0 mln aggregate principal amount of convertible senior notes due 2025 in private offeri… https://t.co/Z4QL33A00t,1,neutral,1,neutral,True,0.999456,0.00039762433,0.999456,0.00014638228,-2.0897436,5.739715,-3.08903,correct
PLAIN_SENT_0008213,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$IWM triggering here out of its flag,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$iwm triggering here out of its flag,$IWM triggering here out of its flag,1,neutral,1,neutral,True,0.92140776,0.0051833037,0.92140776,0.073408924,-2.4936974,2.6867623,0.15690514,correct
PLAIN_SENT_0004134,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Are trade wars good and easy to win? We try to answer in Terms of Trade. Sign up to have our newsletter delivered t… https://t.co/0NTJYPeEBa,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,are trade wars good and easy to win? we try to answer in terms of trade. sign up to have our newsletter delivered t… https://t.co/0ntjypeeba,Are trade wars good and easy to win? We try to answer in Terms of Trade. Sign up to have our newsletter delivered t… https://t.co/0NTJYPeEBa,1,neutral,1,neutral,True,0.9994265,0.0003764194,0.9994265,0.00019714689,-2.270021,5.614212,-2.9167755,correct
PLAIN_SENT_0002599,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$TGH - Textainer Group Holdings Q4 2019 Earnings Preview https://t.co/QLltw7YV5t,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$tgh - textainer group holdings q4 2019 earnings preview https://t.co/qlltw7yv5t,$TGH - Textainer Group Holdings Q4 2019 Earnings Preview https://t.co/QLltw7YV5t,1,neutral,1,neutral,True,0.9995136,0.00032772223,0.9995136,0.00015871448,-2.2571287,5.765729,-2.982188,correct
PLAIN_SENT_0001701,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Neptune Wellness and Canopy Growth agree to amend terms of cannabis processing deal,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,neptune wellness and canopy growth agree to amend terms of cannabis processing deal,Neptune Wellness and Canopy Growth agree to amend terms of cannabis processing deal,1,neutral,1,neutral,True,0.999278,0.00039561276,0.999278,0.0003263872,-2.4062371,5.4281154,-2.5985882,correct
PLAIN_SENT_0004714,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"In this retail apocalypse, stores like $JCP need to meet customers with convenience. https://t.co/Utb0NZ9WEf",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"in this retail apocalypse, stores like $jcp need to meet customers with convenience. https://t.co/utb0nz9wef","In this retail apocalypse, stores like $JCP need to meet customers with convenience. https://t.co/Utb0NZ9WEf",1,neutral,1,neutral,True,0.9936935,0.006128866,0.9936935,0.00017770893,-0.26851255,4.819906,-3.8091304,correct
PLAIN_SENT_0005227,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The number of 401(k) millionaires is rising — but there’s a catch. Some baby boomers are taking big risks. - The Washington Post,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the number of 401(k) millionaires is rising — but there’s a catch. some baby boomers are taking big risks. - the washington post,The number of 401(k) millionaires is rising — but there’s a catch. Some baby boomers are taking big risks. - The Washington Post,1,neutral,2,positive,False,0.69271564,0.002059512,0.3052248,0.69271564,-3.7808342,1.2177455,2.0373166,neutral -> positive
PLAIN_SENT_0000914,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AQST FDA approves Aquestive's ALS treatment https://t.co/7g7ZbrkoqF via @YahooFinance,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$aqst fda approves aquestive's als treatment https://t.co/7g7zbrkoqf via @yahoofinance,$AQST FDA approves Aquestive's ALS treatment https://t.co/7g7ZbrkoqF via @YahooFinance,2,positive,2,positive,True,0.997375,0.00022902209,0.002396009,0.997375,-4.0704446,-1.7227037,4.308619,correct
PLAIN_SENT_0001670,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,McEwen Mining plans stock offering; size not disclosed,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mcewen mining plans stock offering; size not disclosed,McEwen Mining plans stock offering; size not disclosed,1,neutral,1,neutral,True,0.99948406,0.00032497998,0.99948406,0.00019089144,-2.3038297,5.727401,-2.8358886,correct
PLAIN_SENT_0003635,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Dollar Hits 1-Week Low as Trade Developments Awaited,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dollar hits 1-week low as trade developments awaited,Dollar Hits 1-Week Low as Trade Developments Awaited,0,negative,0,negative,True,0.99864095,0.99864095,0.001120926,0.0002380695,5.267593,-1.5246475,-3.0739949,correct
PLAIN_SENT_0009428,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,TailDex up 8% and above 12.00. https://t.co/mDoD4jRfQy,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,taildex up 8% and above 12.00. https://t.co/mdod4jrfqy,TailDex up 8% and above 12.00. https://t.co/mDoD4jRfQy,2,positive,2,positive,True,0.9990169,0.00042887818,0.00055420643,0.9990169,-3.1571622,-2.9007978,4.596192,correct
PLAIN_SENT_0007365,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The facts pile up against Trump in impeachment inquiry https://t.co/KUrEwa9azu,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the facts pile up against trump in impeachment inquiry https://t.co/kurewa9azu,The facts pile up against Trump in impeachment inquiry https://t.co/KUrEwa9azu,1,neutral,1,neutral,True,0.9993956,0.00045478935,0.9993956,0.00014962682,-2.0578804,5.6371913,-3.1695707,correct
PLAIN_SENT_0001296,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Barra Makes Case For GM to Lead the Future of Cars, But the Market Isn’t Buying",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"barra makes case for gm to lead the future of cars, but the market isn’t buying","Barra Makes Case For GM to Lead the Future of Cars, But the Market Isn’t Buying",1,neutral,1,neutral,True,0.99863964,0.0011725397,0.99863964,0.00018783119,-1.491207,5.256015,-3.322591,correct
PLAIN_SENT_0004079,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,A toxic foam caused by sewage overflow is settling on roads and water in New Delhi https://t.co/5oEvBRtZVg,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,a toxic foam caused by sewage overflow is settling on roads and water in new delhi https://t.co/5oevbrtzvg,A toxic foam caused by sewage overflow is settling on roads and water in New Delhi https://t.co/5oEvBRtZVg,1,neutral,1,neutral,True,0.9882109,0.011573209,0.9882109,0.0002159507,0.1459052,4.593108,-3.8354933,correct
