annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,roberta_base_nli_zero_shot_pred_label,roberta_base_nli_zero_shot_pred_confidence,roberta_base_nli_zero_shot_score_negative,roberta_base_nli_zero_shot_score_neutral,roberta_base_nli_zero_shot_score_positive,roberta_base_nli_zero_shot_correct
SP500_ANN_0055,SP500_HEAD_017614,2024-02-13 00:00:00,"1 Magnificent S&P 500 Dividend Stock Returning 1,280% Since 2002 to Buy Right Now",2002'den beri %1.280 getiri sağlayan ve şimdi alınabilecek 1 muhteşem S&P 500 temettü hissesi.,neutral,0.5465019345283508,positive,high,Yüksek geçmiş getiri ve 'buy right now' ifadesi güçlü olumlu hisse sinyali veriyor.,wrong,FinBERT neutral demiş; final etiket positive. Başlık açıkça olumlu yatırım tonu taşıyor.,SP500_annotation_batch_006.xlsx,6,,"1 Magnificent S&P 500 Dividend Stock Returning 1,280% Since 2002 to Buy Right Now",positive,neutral,2,positive,0.9357424974441528,0.011798899620771408,0.05245857685804367,0.9357424974441528,True
SP500_ANN_0056,SP500_HEAD_016955,2023-12-19 00:00:00,"Stock Market Today: Dow, S&P Live Updates for December 20","Bugünkü borsa: Dow ve S&P canlı güncellemeleri, 20 Aralık.",neutral,0.9163628220558167,neutral,high,Canlı güncelleme/kategori başlığı; yön veya duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_006.xlsx,6,,"Stock Market Today: Dow, S&P Live Updates for December 20",neutral,neutral,1,positive,0.9322412610054016,0.030180515721440315,0.03757825866341591,0.9322412610054016,False
SP500_ANN_0057,SP500_HEAD_004904,2016-12-27 00:00:00,These Are the 7 Biggest Hedge Fund Disasters of 2016,2016'nın en büyük 7 hedge fon felaketi.,negative,0.6240609288215637,negative,high,'Disasters/felaketler' ifadesi açık negatif finansal bağlam oluşturuyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_006.xlsx,6,,These Are the 7 Biggest Hedge Fund Disasters of 2016,negative,negative,0,negative,0.97434002161026,0.97434002161026,0.015001769177615643,0.01065824180841446,True
SP500_ANN_0058,SP500_HEAD_015323,2023-08-25 00:00:00,"After 374-point tumble in the Dow, U.S. stock futures rise before Powell talk",Dow'daki 374 puanlık düşüşün ardından ABD hisse vadeli işlemleri Powell konuşması öncesi yükseldi.,negative,0.5115499496459961,positive,medium,Önceki düşüşe rağmen mevcut sinyal vadeli işlemlerin yükselmesi; kısa vadede olumlu.,wrong,FinBERT negative demiş; final etiket positive. Muhtemelen 'tumble' kelimesine fazla ağırlık verdi.,SP500_annotation_batch_006.xlsx,6,,"After 374-point tumble in the Dow, U.S. stock futures rise before Powell talk",positive,negative,2,positive,0.7650207877159119,0.1770114153623581,0.05796780437231064,0.7650207877159119,True
SP500_ANN_0059,SP500_HEAD_004144,2016-01-11 00:00:00,Wall Street faces profit recession as earnings season begins – EMTV Online,Bilanço sezonu başlarken Wall Street kâr resesyonuyla karşı karşıya.,negative,0.947155237197876,negative,high,Kâr resesyonu ifadesi açık negatif finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_006.xlsx,6,,Wall Street faces profit recession as earnings season begins – EMTV Online,negative,negative,0,negative,0.9460210204124451,0.9460210204124451,0.041676074266433716,0.012302840128540993,True
SP500_ANN_0060,SP500_HEAD_008277,2020-08-20 00:00:00,S&P 500 and the U.S. Presidential Election,S&P 500 ve ABD başkanlık seçimi.,neutral,0.9212759137153625,neutral,high,Konu başlığı; net piyasa yönü veya duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_006.xlsx,6,,S&P 500 and the U.S. Presidential Election,neutral,neutral,1,positive,0.7264569401741028,0.22712889313697815,0.046414148062467575,0.7264569401741028,False
SP500_ANN_0061,SP500_HEAD_004579,2016-07-26 00:00:00,Democrats Vs. Republicans: Who Is Better For The Stock Market?,Demokratlar mı Cumhuriyetçiler mi: Borsa için hangisi daha iyi?,neutral,0.8343200087547302,neutral,high,Karşılaştırmalı soru; kesin olumlu/olumsuz piyasa sonucu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_007.xlsx,7,,Democrats Vs. Republicans: Who Is Better For The Stock Market?,neutral,neutral,1,positive,0.522893488407135,0.31973156332969666,0.15737484395503998,0.522893488407135,False
SP500_ANN_0062,SP500_HEAD_007029,2019-09-12 00:00:00,Two Stocks Dominate The Market More Than IBM Did In The '80s,İki hisse piyasaya IBM'in 80'lerde olduğundan daha fazla hâkim.,neutral,0.8639121651649475,neutral,medium,Piyasa yoğunlaşmasını anlatıyor; olumlu ya da olumsuz yön net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_007.xlsx,7,,Two Stocks Dominate The Market More Than IBM Did In The '80s,neutral,neutral,1,positive,0.7762892842292786,0.15279170870780945,0.07091895490884781,0.7762892842292786,False
SP500_ANN_0063,SP500_HEAD_000086,2008-09-16 00:00:00,U.S. Stocks Snap Back Amid Hopes Of AIG Rescue,ABD hisseleri AIG kurtarma umutlarıyla toparlandı.,negative,0.8202482461929321,positive,high,'Snap back/toparlandı' ve kurtarma umutları piyasa açısından olumlu sinyal.,wrong,FinBERT negative demiş; final etiket positive. Kriz/AIG bağlamına fazla ağırlık vermiş olabilir.,SP500_annotation_batch_007.xlsx,7,,U.S. Stocks Snap Back Amid Hopes Of AIG Rescue,positive,negative,2,positive,0.8691244721412659,0.0961519330739975,0.034723591059446335,0.8691244721412659,True
SP500_ANN_0064,SP500_HEAD_010887,2022-05-13 00:00:00,"Stocks Return to Earth, With the S&P 500 Nearing a Bear Market",Hisseler gerçeğe dönerken S&P 500 ayı piyasasına yaklaşıyor.,negative,0.6881100535392761,negative,high,S&P 500'ün ayı piyasasına yaklaşması net negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_007.xlsx,7,,"Stocks Return to Earth, With the S&P 500 Nearing a Bear Market",negative,negative,0,negative,0.9605748057365417,0.9605748057365417,0.01660596951842308,0.022819288074970245,True
SP500_ANN_0065,SP500_HEAD_014896,2023-07-27 00:00:00,"Stock Market Today: Dow, S&P Live Updates for July 28","Bugünkü borsa: Dow ve S&P canlı güncellemeleri, 28 Temmuz.",neutral,0.9223076105117798,neutral,high,Canlı güncelleme başlığı; yön veya duygu belirtmiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_007.xlsx,7,,"Stock Market Today: Dow, S&P Live Updates for July 28",neutral,neutral,1,positive,0.9285138249397278,0.030773485079407692,0.040712714195251465,0.9285138249397278,False
SP500_ANN_0066,SP500_HEAD_016379,2023-11-09 00:00:00,"News updates from November 9: S&P 500 snaps win streak, Ransomware attack disrupts Chinese lender ICBC","9 Kasım haber güncellemeleri: S&P 500 kazanç serisini bozdu, fidye yazılımı saldırısı Çinli kredi kuruluşu ICBC'yi aksattı.",negative,0.9185652732849121,negative,high,Kazanç serisinin bozulması ve siber saldırı haberi negatif piyasa/finans sinyali verir.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_007.xlsx,7,,"News updates from November 9: S&P 500 snaps win streak, Ransomware attack disrupts Chinese lender ICBC",negative,negative,0,positive,0.7840251326560974,0.14492438733577728,0.07105050981044769,0.7840251326560974,False
SP500_ANN_0067,SP500_HEAD_012775,2023-02-06 00:00:00,Goldman Sachs ups its near-term S&P 500 target due to brighter economic picture. But here's what the bank's strategists say could knock 25% off stocks.,Goldman Sachs daha parlak ekonomik görünüm nedeniyle kısa vadeli S&P 500 hedefini yükseltti; ancak stratejistler hisseleri %25 düşürebilecek unsurları da söylüyor.,negative,0.8879837989807129,negative,medium,Başlık karışık olsa da %25 düşüş riski güçlü negatif unsur olarak öne çıkıyor.,correct,FinBERT etiketi final etiket ile uyumlu.,SP500_annotation_batch_007.xlsx,7,,Goldman Sachs ups its near-term S&P 500 target due to brighter economic picture. But here's what the bank's strategists say could knock 25% off stocks.,negative,negative,0,positive,0.9636815190315247,0.009443740360438824,0.02687479369342327,0.9636815190315247,False
SP500_ANN_0068,SP500_HEAD_006825,2019-06-20 00:00:00,S&P 500 closes at historic peak after Fed adopts easy-money posture,Fed gevşek para duruşu benimsedikten sonra S&P 500 tarihi zirvede kapandı.,positive,0.6346505880355835,positive,high,Tarihi zirvede kapanış ve destekleyici Fed duruşu açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_007.xlsx,7,,S&P 500 closes at historic peak after Fed adopts easy-money posture,positive,positive,2,positive,0.857192873954773,0.101523756980896,0.04128331318497658,0.857192873954773,True
SP500_ANN_0069,SP500_HEAD_017793,2024-02-26 00:00:00,S&P 500 Notches Another Record Closing High,S&P 500 bir başka rekor kapanış zirvesi kaydetti.,positive,0.8070535063743591,positive,high,Rekor kapanış zirvesi açık pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_007.xlsx,7,,S&P 500 Notches Another Record Closing High,positive,positive,2,positive,0.9343506693840027,0.049341507256031036,0.016307871788740158,0.9343506693840027,True
SP500_ANN_0070,SP500_HEAD_014605,2023-07-07 00:00:00,SPX: S&P 500 Drops 0.8% After Data Shows US Labor Market is Still Hot,"SPX: ABD işgücü piyasasının hâlâ sıcak olduğunu gösteren veri sonrası S&P 500 %0,8 düştü.",negative,0.9655989408493042,negative,high,S&P 500'ün veri sonrası düşmesi net negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_007.xlsx,7,,SPX: S&P 500 Drops 0.8% After Data Shows US Labor Market is Still Hot,negative,negative,0,negative,0.7000628709793091,0.7000628709793091,0.11579225212335587,0.18414488434791565,True
SP500_ANN_0071,SP500_HEAD_012150,2022-11-29 00:00:00,"Stock market could plunge another 24% next year, Bank of America warns",Bank of America uyardı: Borsa gelecek yıl %24 daha düşebilir.,negative,0.9573081731796265,negative,high,%24 ek düşüş uyarısı çok açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_008.xlsx,8,,"Stock market could plunge another 24% next year, Bank of America warns",negative,negative,0,negative,0.9277797937393188,0.9277797937393188,0.053062859922647476,0.01915728859603405,True
SP500_ANN_0072,SP500_HEAD_014864,2023-07-26 00:00:00,"S&P 500 E-Mini Bears Want Double Top Test of 4,500",S&P 500 E-mini ayıları 4.500'de çift tepe testini istiyor.,neutral,0.8734500408172607,negative,medium,'Bears/ayılar' ve çift tepe testi aşağı yönlü teknik risk ima ediyor.,wrong,FinBERT neutral demiş; final etiket negative. Teknik başlık bearish ton taşıyor.,SP500_annotation_batch_008.xlsx,8,,"S&P 500 E-Mini Bears Want Double Top Test of 4,500",negative,neutral,0,negative,0.5077981948852539,0.5077981948852539,0.010570521466434002,0.481631338596344,True
SP500_ANN_0073,SP500_HEAD_000892,2011-11-11 00:00:00,10 S&P Stocks with the Highest PEG Ratios,En yüksek PEG oranlarına sahip 10 S&P hissesi.,neutral,0.502299427986145,neutral,high,Liste/değerleme başlığı; net duygu veya yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_008.xlsx,8,,10 S&P Stocks with the Highest PEG Ratios,neutral,neutral,1,positive,0.6580341458320618,0.31851401925086975,0.02345183677971363,0.6580341458320618,False
SP500_ANN_0074,SP500_HEAD_011276,2022-07-01 00:00:00,S&P 500 Weekly Price Forecast – The Stock Market Continues to Plummet,S&P 500 haftalık fiyat tahmini: Borsa düşmeye devam ediyor.,negative,0.9425598978996277,negative,high,Piyasanın düşmeye devam etmesi açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_008.xlsx,8,,S&P 500 Weekly Price Forecast – The Stock Market Continues to Plummet,negative,negative,0,negative,0.659765899181366,0.659765899181366,0.0769607424736023,0.26327332854270935,True
SP500_ANN_0075,SP500_HEAD_012837,2023-02-13 00:00:00,The new CFO: How being chief financial officer can be the launchpad to the head office,Yeni CFO: Finans direktörlüğü üst yönetime geçiş için nasıl bir fırlatma rampası olabilir?,neutral,0.9211642742156982,neutral,high,Kariyer/yönetim başlığı; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_008.xlsx,8,,The new CFO: How being chief financial officer can be the launchpad to the head office,neutral,neutral,1,positive,0.7068266272544861,0.14223691821098328,0.15093643963336945,0.7068266272544861,False
SP500_ANN_0076,SP500_HEAD_002478,2014-01-03 00:00:00,Berkshire seen failing Warren Buffett's 5-year test for the first time,Berkshire'ın Warren Buffett'ın 5 yıllık testinde ilk kez başarısız olacağı görülüyor.,positive,0.5264177918434143,negative,high,Berkshire'ın önemli bir performans testinde başarısız olması şirket için negatif sinyal.,wrong,FinBERT positive demiş; final etiket negative. 'failing' ifadesini kaçırmış olabilir.,SP500_annotation_batch_008.xlsx,8,,Berkshire seen failing Warren Buffett's 5-year test for the first time,negative,positive,0,negative,0.7626174688339233,0.7626174688339233,0.054485682398080826,0.18289682269096375,True
SP500_ANN_0077,SP500_HEAD_005050,2017-03-16 00:00:00,Why Stocks Are Better Than Leprechaun Gold on St. Patrick's Day,St. Patrick's Day'de hisseler neden cin altınından daha iyi?,neutral,0.7793171405792236,positive,medium,Hisselerin alternatiften daha iyi olduğu vurgulanıyor; hafif olumlu yatırım tonu var.,wrong,FinBERT neutral demiş; final etiket positive. Başlık hisse lehine olumlu karşılaştırma yapıyor.,SP500_annotation_batch_008.xlsx,8,,Why Stocks Are Better Than Leprechaun Gold on St. Patrick's Day,positive,neutral,2,positive,0.8989074230194092,0.04368292912840843,0.057409659028053284,0.8989074230194092,True
SP500_ANN_0078,SP500_HEAD_016797,2023-12-08 00:00:00,Uber Is Riding Into the S&P 500: Here's Why Its Stock Could Soar Higher,Uber S&P 500'e giriyor: Hissesinin neden daha da yükselebileceği.,neutral,0.8749796748161316,positive,high,S&P 500'e dahil olma ve hissenin yükselebileceği beklentisi açık olumlu sinyal.,wrong,FinBERT neutral demiş; final etiket positive. Başlık güçlü bullish ifade içeriyor.,SP500_annotation_batch_008.xlsx,8,,Uber Is Riding Into the S&P 500: Here's Why Its Stock Could Soar Higher,positive,neutral,2,positive,0.9672403931617737,0.011504804715514183,0.021254831925034523,0.9672403931617737,True
SP500_ANN_0079,SP500_HEAD_011701,2022-09-23 00:00:00,S&P 500 Circles New 2022 Lows Following Latest Fed Rate Hike: Is A Recession Inevitable? - SPDR S&P 500 (,Son Fed faiz artışı sonrası S&P 500 yeni 2022 diplerine yaklaşıyor: Resesyon kaçınılmaz mı?,negative,0.9088355898857117,negative,high,Yeni dipler ve resesyon endişesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_008.xlsx,8,,S&P 500 Circles New 2022 Lows Following Latest Fed Rate Hike: Is A Recession Inevitable? - SPDR S&P 500 (,negative,negative,0,negative,0.7938067317008972,0.7938067317008972,0.08564590662717819,0.12054736912250519,True
SP500_ANN_0080,SP500_HEAD_013371,2023-03-27 00:00:00,11 stocks in the S&P 500 expected to form an exclusive growth club for investors,S&P 500'de yatırımcılar için seçkin bir büyüme kulübü oluşturması beklenen 11 hisse.,neutral,0.8368372321128845,positive,medium,Büyüme kulübü ve yatırımcı fırsatı vurgusu olumlu hisse seçimi sinyali verir.,wrong,FinBERT neutral demiş; final etiket positive. Başlık olumlu büyüme beklentisi içeriyor.,SP500_annotation_batch_008.xlsx,8,,11 stocks in the S&P 500 expected to form an exclusive growth club for investors,positive,neutral,2,positive,0.9263662099838257,0.01440970879048109,0.05922406539320946,0.9263662099838257,True
SP500_ANN_0081,SP500_HEAD_002524,2014-01-24 00:00:00,New Push to Protect Au Pairs as U.S. Program Is Reviewed,ABD programı incelenirken au pairleri korumaya yönelik yeni girişim.,positive,0.6732859015464783,neutral,high,Başlık finansal piyasa veya şirket etkisi taşımıyor; sosyal/politik haber niteliğinde.,wrong,FinBERT positive demiş; final etiket neutral. Finansal duygu/piyasa yönü yok.,SP500_annotation_batch_009.xlsx,9,,New Push to Protect Au Pairs as U.S. Program Is Reviewed,neutral,positive,1,negative,0.6166449785232544,0.6166449785232544,0.13046294450759888,0.25289204716682434,False
SP500_ANN_0082,SP500_HEAD_011798,2022-10-04 00:00:00,Record dollar strength ravages stocks with most overseas exposure,"Rekor dolar gücü, yurt dışı geliri yüksek hisseleri sert vuruyor.",negative,0.8836942315101624,negative,high,'Ravages/sert vuruyor' ve güçlü dolar baskısı açık negatif hisse sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_009.xlsx,9,,Record dollar strength ravages stocks with most overseas exposure,negative,negative,0,negative,0.9305881857872009,0.9305881857872009,0.037896156311035156,0.031515661627054214,True
SP500_ANN_0083,SP500_HEAD_005060,2017-03-21 00:00:00,Wall Street’s worst day since before Trump’s election,Wall Street'in Trump'ın seçilmesinden bu yana en kötü günü.,negative,0.9286260604858398,negative,high,En kötü gün ifadesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_009.xlsx,9,,Wall Street’s worst day since before Trump’s election,negative,negative,0,negative,0.9670482873916626,0.9670482873916626,0.024055320769548416,0.008896350860595703,True
