text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
australias asic rejects qantas bidder application,negative,0,neutral,False,0.9956863,0.003959112,0.9956863,0.00035469627
indexes slip as investors sell off aprils stars,negative,0,negative,True,0.99938655,0.99938655,0.0002818766,0.00033155075
qantas board rejects $8.6 billion takeover bid,negative,0,neutral,False,0.9815491,0.017660849,0.9815491,0.00079003937
fed debates setting soft inflation target wsj,neutral,1,neutral,True,0.99894434,0.0006720603,0.99894434,0.00038356488
"stocks rally on thai turnaround, euro strong",positive,2,positive,True,0.99921083,0.000408407,0.00038069027,0.99921083
"private sector adds 57,000 jobs in feb survey",positive,2,positive,True,0.99917716,0.00045251378,0.00037027363,0.99917716
"gap quarterly profit down, cuts full-year view",negative,0,negative,True,0.99929047,0.99929047,0.000285758,0.00042375212
microsoft to pay novell $348 million under linux pact,neutral,1,neutral,True,0.9903296,0.0009041176,0.9903296,0.008766265
goldman raises $6.5 bln for infrastructure fund,positive,2,neutral,False,0.99808013,0.00061222084,0.99808013,0.0013076258
milton friedman championed free-enterprise economics,neutral,1,neutral,True,0.9990735,0.00048153504,0.9990735,0.00044489838
kerkorian to cut gm stake to 4.95 pct,negative,0,negative,True,0.77080345,0.77080345,0.22736393,0.0018326065
ford to slip to no. 3 spot in 2007 report,negative,0,negative,True,0.8328201,0.8328201,0.16174321,0.005436693
factbox key facts about t.italia and telefonica,neutral,1,neutral,True,0.9993344,0.0003480221,0.9993344,0.00031758807
"china c.bank to control money, credit growth paper",neutral,1,neutral,True,0.9987153,0.00089696626,0.9987153,0.0003877232
"hp investors meet, spy case against dunn dismissed",positive,2,neutral,False,0.9942036,0.00021852493,0.9942036,0.0055778194
video gamers in full tilt ahead of console debuts,neutral,1,neutral,True,0.9991985,0.00028566518,0.9991985,0.00051592785
ambev to invest $2.4 billion in brazil over 5 years,positive,2,neutral,False,0.993922,0.0004910105,0.993922,0.0055870665
fda seeks more data on cancer vaccine,negative,0,neutral,False,0.99853396,0.0010187959,0.99853396,0.00044718458
exxon says no decision on appeal of alaska ruling,neutral,1,neutral,True,0.99817455,0.00096696394,0.99817455,0.0008584773
stocks end up on fed view,positive,2,positive,True,0.99148095,0.0020143483,0.006504681,0.99148095
factbox-biggest falls in the dow jones industrial average,negative,0,negative,True,0.99823195,0.99823195,0.0015790857,0.00018899605
bp reaches tentative settlement on ohio violations,positive,2,positive,True,0.99659157,0.00060423533,0.0028041916,0.99659157
wal-mart ceo sees holiday season sales improvement,positive,2,positive,True,0.9991737,0.00041713627,0.00040915317,0.9991737
monster ex-general counsel settles sec case,negative,0,positive,False,0.89131105,0.0012046087,0.10748429,0.89131105
"ford recalls 527,000 suvs after engine fires",negative,0,negative,True,0.9989035,0.9989035,0.0007245393,0.00037182347
bankruptcies fall to 10-year low,positive,2,positive,True,0.82549405,0.045231584,0.12927437,0.82549405
hitachi shores up u.s. unit with $1 bln,positive,2,neutral,False,0.9918105,0.0016545709,0.9918105,0.0065349643
fed spies signs of slower growth,negative,0,negative,True,0.9993948,0.9993948,0.00032359984,0.0002816529
dow ends at record on fed chiefs view and earnings,positive,2,positive,True,0.99910694,0.00041982115,0.0004732253,0.99910694
rocker gabriel wants youtube for human rights,neutral,1,neutral,True,0.9989115,0.0005299548,0.9989115,0.0005586593
take-two says sec launches formal options probe,negative,0,negative,True,0.9656984,0.9656984,0.033137295,0.0011642798
morgan stanley sued by former exec for age bias,negative,0,negative,True,0.99833196,0.99833196,0.0013153523,0.0003527424
cemex says offer fully values australias rinker,neutral,1,neutral,True,0.9988416,0.00036052323,0.9988416,0.00079793355
some delta creditors form separate group,neutral,1,neutral,True,0.9985964,0.001064352,0.9985964,0.00033924828
now online retailers black friday secrets,neutral,1,neutral,True,0.9991417,0.00054938457,0.9991417,0.0003088599
rbs still plans lasalle bid by deadline -sources,neutral,1,neutral,True,0.9988226,0.0007407419,0.9988226,0.00043656863
"sara lee to cut nearly 1,700 jobs, 3 pct of staff",negative,0,negative,True,0.9990508,0.9990508,0.00059339055,0.0003558512
"gap not for sale, chief tells employees report",neutral,1,neutral,True,0.9988997,0.00030517977,0.9988997,0.00079505396
buffett wants to buy huge business,positive,2,neutral,False,0.9945623,0.00037264352,0.9945623,0.005065067
bertelsmann buys rest of bookspan from time inc,positive,2,neutral,False,0.9991122,0.00028454998,0.9991122,0.0006032167
"lg elec posts loss on screens, outlook tough",negative,0,negative,True,0.9993655,0.9993655,0.00034385934,0.0002907317
"scania rebuffs man again, sees new payout prospect",positive,2,neutral,False,0.995713,0.000189316,0.995713,0.0040977267
"fda rejects antibiotic from replidyne, forest",negative,0,neutral,False,0.9822536,0.016385214,0.9822536,0.0013612427
update 2-alliance data to buy abacus for $435 mln,neutral,1,neutral,True,0.99813855,0.00027262056,0.99813855,0.001588862
"tyson foods posts another loss, but sees 07 profits",negative,0,neutral,False,0.97449523,0.02222129,0.97449523,0.0032834944
yum brands says new york rat incident isolated,neutral,1,neutral,True,0.99095917,0.00039426668,0.99095917,0.00864649
internet ad revenue rises to $4.2 billion in 3rd quarter,positive,2,positive,True,0.99885976,0.00043514933,0.00070511573,0.99885976
u.s. economy moving to sustainable growth nabe,positive,2,positive,True,0.99831045,0.00095692807,0.0007325709,0.99831045
chairman outlines double act plan to run hsbc,neutral,1,neutral,True,0.9994036,0.0002754782,0.9994036,0.0003209818
oil shocks no excuse for inflation feds poole,negative,0,neutral,False,0.9447385,0.04775935,0.9447385,0.0075021745
"factbox subprime lenders sold, closed or bankrupt",negative,0,neutral,False,0.98972535,0.00975174,0.98972535,0.00052291696
buffetts berkshire buys 1 million shares unitedhealth,positive,2,neutral,False,0.91820097,0.001029852,0.91820097,0.08076912
dec retail sales surprisingly strong,positive,2,positive,True,0.9990946,0.00049889693,0.00040649466,0.9990946
update 2-medtronic to spin off external defibrillator unit,neutral,1,neutral,True,0.99883217,0.0005082511,0.99883217,0.0006594801
schlumberger profit tops estimates shares rise,positive,2,positive,True,0.99915624,0.0005069432,0.0003368186,0.99915624
nasdaq down on intel apple waxes and wanes,negative,0,negative,True,0.99938333,0.99938333,0.00033815502,0.00027851042
level 3 posts smaller quarterly loss,positive,2,positive,True,0.9963169,0.001374594,0.0023084774,0.9963169
google says in dispute with sec on tax accounting,negative,0,negative,True,0.9981426,0.9981426,0.0013723787,0.00048499595
citigroup to sell nikko principal finance arm report,neutral,1,neutral,True,0.91943544,0.0791892,0.91943544,0.001375359
illumina to buy solexa for $600 million in stock,neutral,1,neutral,True,0.9969722,0.0003812082,0.9969722,0.0026465384
asian shares gain as dell earnings boost techs,positive,2,positive,True,0.9992331,0.0004036814,0.0003631998,0.9992331
"target earnings rise, but shares sink",negative,0,neutral,False,0.96861935,0.030476423,0.96861935,0.00090428285
electronic arts to buy stake in the9 report,neutral,1,neutral,True,0.9971366,0.0002165912,0.9971366,0.0026468765
"omi, paulson agree japan, u.s. economies firm",positive,2,positive,True,0.9947871,0.00094115455,0.0042716926,0.9947871
metlife sees $1.10-$1.20 4th-qtr operating earnings,neutral,1,positive,False,0.714422,0.06622981,0.21934819,0.714422
ford to miss u.s. retail sales goals in feburay and march,negative,0,negative,True,0.9980647,0.9980647,0.0017013827,0.00023387345
dell profit down sharply,negative,0,negative,True,0.9992866,0.9992866,0.00026736045,0.0004460737
paulson tells g7 let markets regulate hedge funds,neutral,1,neutral,True,0.99903476,0.000575501,0.99903476,0.000389775
"kimberly-clark profit higher, narrows view",positive,2,positive,True,0.9991973,0.00032774382,0.00047492562,0.9991973
"china, venezuela to cement ties with oil deals",positive,2,neutral,False,0.9763638,0.0003248765,0.9763638,0.023311412
"yahoo shares rise, investors eye faster growth",positive,2,positive,True,0.9992311,0.00041417166,0.00035476964,0.9992311
wrapup 3-u.s. retail sales send strong signal on growth,positive,2,positive,True,0.99894696,0.0007051998,0.00034788446,0.99894696
boardroom and factory feuds rage at airbus,negative,0,negative,True,0.9939996,0.9939996,0.00567309,0.0003273063
"falling oil, rising home sales spark rally",positive,2,positive,True,0.9984676,0.0005147546,0.001017581,0.9984676
cisco sues apple over iphone name,negative,0,negative,True,0.9988896,0.9988896,0.0005966363,0.000513723
gap february same-store sales fall,negative,0,negative,True,0.9993766,0.9993766,0.00030794824,0.00031549073
opec oil cut already tightening world market iea,negative,0,negative,True,0.5054864,0.5054864,0.086372286,0.40814131
menu foods says chemnutra statement wrong,negative,0,neutral,False,0.99862134,0.0008748286,0.99862134,0.0005037626
fiat auto raises 2006 profit goal,positive,2,positive,True,0.999226,0.00041853747,0.00035547718,0.999226
mortgage bond prepayments increase,neutral,1,neutral,True,0.98643607,0.0121494755,0.98643607,0.0014143774
motorola warns of q1 loss,negative,0,negative,True,0.99934024,0.99934024,0.00034459238,0.00031513616
yahoo to buy rest of right media for $680 mln,neutral,1,neutral,True,0.9986518,0.00028990573,0.9986518,0.0010583604
starwood first-quarter profit rises,positive,2,positive,True,0.99920803,0.0004412411,0.00035069458,0.99920803
chronology-airbus grapples with restructuring after a380 woes,negative,0,negative,True,0.9324986,0.9324986,0.06648799,0.0010134776
internet ad potential underestimated yahoo ceo,positive,2,neutral,False,0.99831176,0.000840951,0.99831176,0.0008473656
"u.s. economy moving upward, greenspan quoted as saying",positive,2,positive,True,0.999121,0.00039933826,0.00047966975,0.999121
toyota sees higher 2006/07 global sales,positive,2,positive,True,0.9991358,0.00048079866,0.00038339957,0.9991358
adm posts record quarterly profit,positive,2,positive,True,0.99912435,0.00050455553,0.00037106182,0.99912435
ice bid prompts questions on cboe exercise rights,neutral,1,neutral,True,0.99868125,0.0010406655,0.99868125,0.00027813754
abn amro says in exclusive merger talks with barclays,neutral,1,neutral,True,0.9991297,0.00021874526,0.9991297,0.00065148796
"continental, ual union says would defend rights",negative,0,neutral,False,0.9982293,0.0007045533,0.9982293,0.0010661547
chinas country garden eyes $1.66 bln hk ipo sources,neutral,1,neutral,True,0.9965559,0.00082588976,0.9965559,0.002618236
american greetings earns jump on gain,positive,2,positive,True,0.99907875,0.0003510283,0.00057024986,0.99907875
aramark posts lower profit,negative,0,negative,True,0.9993262,0.9993262,0.00030598717,0.0003677718
"subprime mortgage rap tars good consumers, economy",negative,0,negative,True,0.9988997,0.9988997,0.00079876423,0.0003015599
tata wants more profit from corus uk,positive,2,neutral,False,0.997919,0.00046546455,0.997919,0.0016155383
japan tobacco shares fall after gallaher deal,negative,0,negative,True,0.9993963,0.9993963,0.00031550933,0.00028820362
foundation blocks arcelor mittals sale of dofasco,negative,0,neutral,False,0.9992175,0.00035778194,0.9992175,0.00042463277
sallie mae restates nearly three years financials,negative,0,neutral,False,0.9992605,0.00049329345,0.9992605,0.00024619445
u.s. securities class-actions down sharply study,positive,2,positive,True,0.98257506,0.0115476465,0.0058772727,0.98257506
rollins departure ends partnership at top of dell,neutral,1,neutral,True,0.99898356,0.0005727455,0.99898356,0.00044372704
dec retail sales hurt by warm weather,negative,0,negative,True,0.99931824,0.99931824,0.00041770277,0.000264061
sandisk cuts jobs to counter falling prices,negative,0,negative,True,0.99879503,0.99879503,0.00090984866,0.00029509448
eu leaders urge others to make moves for doha deal,positive,2,neutral,False,0.9991861,0.00027172608,0.9991861,0.0005422294
apollo targeting countrywide source,neutral,1,neutral,True,0.998928,0.0005971027,0.998928,0.0004749115
venezuela threatens foreign oil takeover compensation,negative,0,negative,True,0.98315996,0.98315996,0.016395573,0.00044437175
blackstone plans to sell properties to beacon wsj,neutral,1,neutral,True,0.9991442,0.0004713242,0.9991442,0.00038446573
ford seen still in crisis but pessimism wanes,negative,0,neutral,False,0.61332494,0.23361191,0.61332494,0.15306316
"traders betting feb job gain short of 100,000",negative,0,negative,True,0.99911207,0.99911207,0.000542218,0.00034580205
home-builder stocks fall on sales data,negative,0,negative,True,0.9993975,0.9993975,0.0003021804,0.00030033648
"stock futures edge up, focus on ma",positive,2,positive,True,0.9991755,0.00038515418,0.00043934482,0.9991755
nintendo rides ds handheld to higher profits,positive,2,positive,True,0.9991571,0.0004213807,0.00042159573,0.9991571
british airways chooses boeing 777s over airbus,positive,2,neutral,False,0.9989335,0.00060460257,0.9989335,0.0004619574
"imf warns subprime woes may spread, dollar falls",negative,0,negative,True,0.9993092,0.9993092,0.00042753617,0.00026327933
nissan offers buyouts at 2 tennessee plants,negative,0,neutral,False,0.9919863,0.00029509596,0.9919863,0.0077187293
dicks sporting goods gets acquisition clearance,positive,2,neutral,False,0.9989159,0.00019498914,0.9989159,0.0008891868
lehman enters qatar to expand middle east push,positive,2,neutral,False,0.99901104,0.00033620745,0.99901104,0.0006527205
highland capital eyeing new delphi bid wsj,neutral,1,neutral,True,0.999223,0.000331617,0.999223,0.00044540942
striking gm opel workers to vote thursday,negative,0,neutral,False,0.9991744,0.000442036,0.9991744,0.00038355085
u.s. says virgin america cant fly as structured,negative,0,negative,True,0.95236844,0.95236844,0.0471466,0.00048494994
euro climbs as markets price in ecb march rate hike,positive,2,positive,True,0.99919146,0.00040786585,0.00040064048,0.99919146
"bmw says u.s. car sales up 16 pct to 33,417 cars",positive,2,positive,True,0.99916303,0.00048774068,0.0003493006,0.99916303
