text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
3 Best Performing Securities by Asset Class in the Last Decade,positive,2,neutral,False,0.99910647,0.00024354336,0.99910647,0.0006499465
S&P 500 & Sectors: Price-To-Economic Book Value Ratio Is Flat In 2Q23,neutral,1,neutral,True,0.9922598,0.006230164,0.9922598,0.0015100221
Stock market highs mask economic inequality in US: Deutsche Bank,negative,0,neutral,False,0.9735536,0.0013980098,0.9735536,0.025048405
"FIS Shares Plummet on Spinoff Plan, Outlook",negative,0,negative,True,0.9993273,0.9993273,0.00037966805,0.00029308343
3 Reasons to Invest in an S&P 500 ETF Right Now,neutral,1,neutral,True,0.9990933,0.0002526967,0.9990933,0.0006539887
10 Best Performing S&P 500 Stocks Since 2000. You'll Never Guess No. 1,positive,2,neutral,False,0.9992944,0.00028135403,0.9992944,0.00042418457
S&P 500 nears bear-market exit. Will Big Tech's rally finally spread to the broader stock market?,neutral,1,neutral,True,0.99611664,0.0011614688,0.99611664,0.002721855
"With the Stock Market Up 3% in 2023, Is It Safe to Invest Right Now?",neutral,1,neutral,True,0.99895644,0.00020083402,0.99895644,0.0008427091
Trump leaves office with a good — but not historically great — stock market record,positive,2,neutral,False,0.98689044,0.00053880946,0.98689044,0.012570779
Should You Buy Stocks When There is Blood in the Streets?,neutral,1,neutral,True,0.9993253,0.0003515362,0.9993253,0.00032317886
Why I've stopped reinvesting dividends: Blodget,neutral,1,negative,False,0.9928503,0.9928503,0.006805095,0.0003447071
"iShares, ProShares ETFs among the index funds with the worst returns of the decade",negative,0,negative,True,0.99914527,0.99914527,0.0005743127,0.0002803412
S&P 500 Forward P/E Ratio Rises Above 20.0 For First Time in 2 Years,neutral,1,positive,False,0.9985703,0.0006200716,0.00080953224,0.9985703
U.S. Stocks Revisit Negative Territory; Energy Has The Gains,negative,0,neutral,False,0.8079258,0.082064755,0.8079258,0.110009395
Stock market outlook: S&P 500 could crash 20% as recession hits in 2023,negative,0,negative,True,0.9994174,0.9994174,0.00027247026,0.00031016787
Stifel strategists see S&P 500 struggling to gain much ground by mid 2024,negative,0,negative,True,0.99938464,0.99938464,0.00029961058,0.00031569402
Investing For Kids: Give The Gift Of Stock,neutral,1,neutral,True,0.9992556,0.00021012647,0.9992556,0.0005342012
"S&P ekes out record on healthcare gains, tax plan hopes",positive,2,positive,True,0.99919015,0.0003365927,0.0004732647,0.99919015
Review: Google Maps puts Apple Maps to shame,neutral,1,neutral,True,0.851255,0.00064641994,0.851255,0.14809862
Research: Women Score Higher Than Men in Most Leadership Skills,neutral,1,neutral,True,0.88552225,0.0004752333,0.88552225,0.11400254
"After S&P 500's best month since 2020, analysts look for bear market's end",positive,2,positive,True,0.85218954,0.039569274,0.108241186,0.85218954
Lowest Net Profit Margin Projected for S&P 500 since Q4 2012,negative,0,negative,True,0.9442883,0.9442883,0.053463876,0.002247787
"Stock market live Thursday: Dow down 130 after sudden midday drop, gold 7-year high, E-Trade surges",negative,0,negative,True,0.9993787,0.9993787,0.00039671754,0.00022452592
Markets Mixed at Midday as Strong Earnings Reports Lift the Dow and S&P 500,positive,2,neutral,False,0.9797214,0.00066211616,0.9797214,0.019616472
UBS pushes out S&P 500 mid-2024 target forecast to year-end,neutral,1,negative,False,0.83595145,0.83595145,0.16168667,0.0023619274
"S&P 500, Dow and Nasdaq Since Their 2000 Highs",neutral,1,positive,False,0.9967871,0.00064168766,0.0025713064,0.9967871
Short bets against energy stocks rise to highest level since 2020,negative,0,negative,True,0.99918693,0.99918693,0.00032524203,0.0004878128
"Dow, S&P 500 end lower after Fed’s Powell says back-to-back rate hikes aren’t ruled out",negative,0,negative,True,0.9993886,0.9993886,0.00034615165,0.0002651655
U.S. stocks open higher as S&P 500 potentially extends longest stretch of gains since 2021,positive,2,positive,True,0.99917245,0.00047974335,0.00034782066,0.99917245
S&P 500 barely gains while Dow ends lower as Cisco and Walmart drag,negative,0,negative,True,0.99737966,0.99737966,0.0024071625,0.00021317786
Why stock bulls are sitting on their hands again: Morning Brief,neutral,1,positive,False,0.9989901,0.0003049327,0.0007049748,0.9989901
Fine-wine investors toast despite stock market tumble,neutral,1,neutral,True,0.98803616,0.006050432,0.98803616,0.0059133684
Why the S&P 500 could gain another 10% from its previous high,positive,2,positive,True,0.99921966,0.00043412502,0.0003462019,0.99921966
Survey: Pros Expect Modest Rally In Stocks Despite Growing Recession Fears,positive,2,positive,True,0.9909764,0.0026874573,0.0063361814,0.9909764
Valero Energy Stock To Remain Below Its Pre-Covid Peak,negative,0,negative,True,0.99905926,0.99905926,0.0005740455,0.0003667518
"Executive Paywatch: 1,000-to-1 Pay Ratio CEOs Furlough Workers",negative,0,neutral,False,0.9982317,0.0014460386,0.9982317,0.00032228412
Reclusive Huawei CEO breaks media silence,neutral,1,neutral,True,0.99803156,0.00038948038,0.99803156,0.0015788637
S&P 500 ticks up on Tuesday to close at highest level in 2023: Live updates,positive,2,positive,True,0.9992378,0.00037596354,0.0003862924,0.9992378
"Stock Market Today: Dow, S&P Live Updates for February 26, 2020",neutral,1,neutral,True,0.9993315,0.00023320841,0.9993315,0.00043526784
"Marriott Opens StateView Hotel, Adds to Autograph Collection",neutral,1,neutral,True,0.998965,0.00028803202,0.998965,0.0007468673
CEO Succession Practices in the Russell 3000 and S&P 500,neutral,1,neutral,True,0.9992275,0.00024384505,0.9992275,0.0005286523
Wall St ends up but still down on week as volatility rules,negative,0,neutral,False,0.99651164,0.002577693,0.99651164,0.0009106616
"Markets News, Sept. 13, 2023: Dow Slips, Nasdaq Gains After Core Inflation Accelerated in August",neutral,1,neutral,True,0.8823623,0.115982555,0.8823623,0.0016551355
Economy Faces 'Tornado-Like Headwind' as Financial Markets Spiral (Published 2020),negative,0,negative,True,0.9990681,0.9990681,0.00065684115,0.0002751589
5 Reasons S&P 500 Index Funds Are Perfect for New Investors,neutral,1,neutral,True,0.98406917,0.0003687619,0.98406917,0.015562114
Nvidia earnings toss S&P 500 to new high,positive,2,positive,True,0.99915314,0.0004745447,0.00037228686,0.99915314
US Stocks Approach Crucial Test of How Far Bear Market Will Go,negative,0,neutral,False,0.9922752,0.004780721,0.9922752,0.0029440387
"US Indices’ Upside Could be Capped: S&P 500, Nasdaq Price Setups",negative,0,negative,True,0.80643857,0.80643857,0.18164688,0.011914547
"Stock market outlook: Why Nobel winner Robert Shiller's CAPE metric sees S&P 500 heading below 3,000",negative,0,negative,True,0.9991953,0.9991953,0.00054520136,0.0002595774
"IEEFA update: Oil and gas stocks place dead last in 2019, again, despite 30% price rise",negative,0,negative,True,0.9975259,0.9975259,0.002212579,0.00026157554
Nobel Prize winner Thaler helps run a fund that’s nearly doubled the S&P since the bull market began,positive,2,positive,True,0.97456497,0.0004275115,0.025007483,0.97456497
"Equity Predictions for 2023 Look Negative, and Are Probably Correct",negative,0,negative,True,0.9949785,0.9949785,0.0029327143,0.0020887887
Drop in oil sends Wall Street sliding – EMTV Online,negative,0,negative,True,0.9994344,0.9994344,0.0002611023,0.00030438893
Security Benefit Enhances its Foundations Annuity With New Indices for Greater Diversification,positive,2,neutral,False,0.9974209,0.00029277295,0.9974209,0.0022863403
"S&P 500 closes lower, notching six days of losses ahead of key inflation report",negative,0,negative,True,0.9994179,0.9994179,0.00030001826,0.00028209088
"Dow jumps 200 points to a record on strong jobs report, S&P 500 notches 7th straight day of gains",positive,2,positive,True,0.9991696,0.0005082146,0.00032216634,0.9991696
College Tuition Growth Rate vs. Stock / Bond Investment Performance,neutral,1,neutral,True,0.9991524,0.0004053709,0.9991524,0.0004423067
"Nasdaq Index, Dow Jones, S&P 500 News: Fed’s Dovish Stance Spurs Market Surge",positive,2,positive,True,0.9563665,0.0004687738,0.043164764,0.9563665
Why Campbell Soup Stock Gained 21% in June,positive,2,positive,True,0.9992168,0.00044680174,0.00033634933,0.9992168
The Biggest Companies That Don't Pay Dividends -- But May Be About To,neutral,1,neutral,True,0.9992273,0.00037935263,0.9992273,0.00039329767
"Bear-Market Rally Is Fooling Traders, Morgan Stanley Strategist Mike Wilson Says",negative,0,negative,True,0.9960705,0.9960705,0.0032046232,0.00072487193
S&P 500 Futures: Fade Bounces Into Price Resistance,negative,0,negative,True,0.99921215,0.99921215,0.00043827083,0.00034964344
"S&P 500 Gains and Losses Today: Index Advances, Shaking Off Rate Hike Concerns",positive,2,positive,True,0.831437,0.00071186695,0.16785114,0.831437
"S&P 500 Won't Hit New High for Years, House Prices Will Fall: Cooperman",negative,0,negative,True,0.999041,0.999041,0.00056215783,0.0003967974
Companies Buying Back Their Stock At Pre-Pandemic Levels—A Sign Of Economic Optimism,positive,2,positive,True,0.9991535,0.0004187293,0.00042775503,0.9991535
U.S. freezes assets of top Japanese mafia boss,negative,0,neutral,False,0.91609216,0.07552674,0.91609216,0.008381166
A social-media addict tries to disconnect,neutral,1,neutral,True,0.9990645,0.00059408275,0.9990645,0.00034145603
Peter Gabriel crowdsources new ‘Sledgehammer’ on Facebook,neutral,1,neutral,True,0.99912757,0.00044805763,0.99912757,0.0004243391
Debt To Capital: Unscrubbed Data Creates Misleading Credit Ratings,negative,0,neutral,False,0.81731826,0.18123318,0.81731826,0.0014486517
This Income ETF Is Good for These Turbulent Times,positive,2,neutral,False,0.9984561,0.00029799863,0.9984561,0.0012457833
US STOCKS-Nasdaq climbs as tech shares rally after HP results,positive,2,positive,True,0.99919635,0.000451058,0.0003525603,0.99919635
"S&P 500, Nasdaq 100 Clear Fibonacci Resistance and Break Out Higher. What’s Next?",positive,2,positive,True,0.99864453,0.0002968688,0.0010586076,0.99864453
The 20% up rule — bull market vs bear rally,neutral,1,neutral,True,0.99803835,0.0007820118,0.99803835,0.0011796488
News Corp CEO Rupert Murdoch files for divorce,neutral,1,neutral,True,0.9985208,0.0010039313,0.9985208,0.00047532743
S&P 500 companies led by founders outperform their peers,positive,2,positive,True,0.9983557,0.0002273271,0.001416973,0.9983557
27 giant profitable companies paid no taxes,negative,0,neutral,False,0.9989453,0.00022366786,0.9989453,0.0008310574
"Wall Street slips as investors eye Russia, Fed hikes, quarter-end",negative,0,negative,True,0.9994029,0.9994029,0.00037648244,0.00022063623
"NASDAQ 100, Dow Jones, S&P 500 News: Investors Brace for Turbulence Amid Yield Surge",negative,0,negative,True,0.9937349,0.9937349,0.0057861884,0.0004789057
US Stocks Finish Higher as Tech Stock Gains Offset Weak Economic Data,positive,2,positive,True,0.9992094,0.00038605536,0.00040449807,0.9992094
Gold Finds Support as Key Inflation Rate Hits a 30-Year High,positive,2,positive,True,0.9976801,0.0010397491,0.0012801178,0.9976801
House of the Day: A Private Pool in a Hong Kong High Rise,neutral,1,neutral,True,0.9992705,0.00031666143,0.9992705,0.0004128742
"Hotel Stocks Decline, but News of Hersha Deal Softened Impact",negative,0,negative,True,0.66260946,0.66260946,0.3161598,0.021230735
Tired of 'Mad Money' Picks? This ETF Shorts Jim Cramer,neutral,1,neutral,True,0.9992797,0.0002868812,0.9992797,0.0004335063
"Weekly Charts for the Dow, S&P 500 and Nasdaq Show Signs of a Bottom",positive,2,negative,False,0.99912137,0.99912137,0.0005342385,0.00034442917
Ukraine's surprising comeback could be giving markets a boost,positive,2,positive,True,0.9991794,0.00034178174,0.00047874212,0.9991794
The Message in the S&P 500's 12-Month Winning Streak,positive,2,neutral,False,0.96529406,0.00034975717,0.96529406,0.034356285
Which U.S. Companies are Most Exposed to Europe?,neutral,1,neutral,True,0.99935657,0.000320316,0.99935657,0.000323042
7 Index Funds to Buy to Retire a Millionaire,neutral,1,neutral,True,0.9992149,0.00025459184,0.9992149,0.0005304925
"BlackRock and the $15 trillion fund industry should be broken up, antimonopoly group says",negative,0,neutral,False,0.99830365,0.0011559334,0.99830365,0.00054040656
"History Says A September Stock Market Crash is Overdue, Even in 2020",negative,0,neutral,False,0.72081715,0.122001015,0.72081715,0.15718178
Mean Reversion to the Rescue | Gold News,neutral,1,neutral,True,0.9990288,0.0004889339,0.9990288,0.00048233382
Barclays Suspends Sales For 30 iPath ETNs,negative,0,negative,True,0.99913436,0.99913436,0.0006119202,0.00025373194
Stock-Market Selloff: S&P 500 Logs Longest Losing Streak of 2023,negative,0,negative,True,0.9992975,0.9992975,0.00028668888,0.00041575808
Have stocks been volatile this earnings season? Yes and no,neutral,1,neutral,True,0.9992059,0.00036072196,0.9992059,0.00043343086
Stock Market Today: S&P 500 posts highest close of 2023 as stocks book big weekly gains,positive,2,positive,True,0.9992323,0.00038995862,0.00037770392,0.9992323
"Stocks dip, bonds fall as CPI keeps Fed on course",negative,0,negative,True,0.9993765,0.9993765,0.00040536915,0.0002181617
Nasdaq leads Wall Street gains as Microsoft hits record,positive,2,positive,True,0.9991605,0.00044868735,0.00039084794,0.9991605
Stock Market Today: S&P 500 snaps 5-week win run as hotter inflation cools bulls By Investing.com,negative,0,positive,False,0.9958806,0.00066452875,0.0034549076,0.9958806
Wall Street falls fourth straight day as recession worries nag,negative,0,negative,True,0.9994242,0.9994242,0.00028149763,0.00029430565
Chanel Handbags Skyrocket in Value - Investment Value of Chanel Purses,positive,2,positive,True,0.9976629,0.00035795473,0.0019792053,0.9976629
How the S&P 500 (SPY) Reacts to Unemployment Reports,neutral,1,neutral,True,0.998609,0.00096978224,0.998609,0.00042129113
"Wall Street opens lower as Apple, Celgene weigh",negative,0,negative,True,0.9994325,0.9994325,0.0002978568,0.0002695623
Highest Number of S&P 500 Companies Issuing Negative EPS Guidance Since Q4 2019,negative,0,negative,True,0.99918693,0.99918693,0.00046044216,0.00035262862
Vanguard: You'll make a lot less money in the stock market in the next 10 years—here's what you can do,negative,0,neutral,False,0.98138016,0.018116241,0.98138016,0.0005036734
Leveraging a Growing Segment of Nasdaq-100 Funds,neutral,1,neutral,True,0.99895644,0.00039370227,0.99895644,0.00064987555
"The Stock Market Will Soar to Record Highs in 2024, Mike Wilson Says",positive,2,positive,True,0.99919254,0.00040597754,0.00040152547,0.99919254
"S&P 500, Nasdaq close first March session with record highs",positive,2,positive,True,0.999169,0.00043417874,0.00039689668,0.999169
"S&P 500 closes at record as yields rise, dollar retreats",positive,2,positive,True,0.9984794,0.00048434595,0.0010362302,0.9984794
S&P 500 books biggest drop since April after U.S. loses AAA ratings for a second time,negative,0,negative,True,0.9994168,0.9994168,0.00027295094,0.0003102594
"'Buy-and-hold' strategy beats 'sell in May and go away' trading slogan, report claims",positive,2,positive,True,0.61296654,0.00083150767,0.38620195,0.61296654
"S&P 500 notches new high for 2023 Friday, on six-week hot streak after solid economic data: Live updates",positive,2,positive,True,0.9992342,0.00040017988,0.0003655991,0.9992342
How Have The Best And Worst Stocks Of 2016 Performed In 2017?,neutral,1,neutral,True,0.99921846,0.000386994,0.99921846,0.0003945045
Nasdaq closes 1% higher Wednesday after inflation data is cooler than anticipated: Live updates,positive,2,positive,True,0.9989993,0.00028497598,0.00071569387,0.9989993
Stocks just got some new competition from bonds as 10-year rate tops dividend yield,negative,0,neutral,False,0.99732935,0.00080444745,0.99732935,0.0018662101
Coty sinks to bottom of S&P 500 index in May,negative,0,negative,True,0.99937254,0.99937254,0.0003102684,0.00031727838
"Stock Market Today: Dow, S&P Live Updates for Nov. 24, 2020",neutral,1,neutral,True,0.9993199,0.00023116438,0.9993199,0.00044897554
"NASDAQ 100, Dow Jones, S&P 500: Futures Edge Higher Ahead of Inflation Data",positive,2,positive,True,0.99924314,0.0003761854,0.00038069347,0.99924314
"Stock market live Tuesday: S&P 500 hits another record, Apple drags down Dow, oil jumps to 5-month high",positive,2,positive,True,0.9987525,0.00023722256,0.0010103177,0.9987525
"Wall Street Rally Goes up in Smoke, Indexes End Lower",negative,0,negative,True,0.99937576,0.99937576,0.00039630436,0.00022794792
RICHARD RUSSELL: Here Are 2 Reasons Why I'm Not Buying The Latest 'Dow Theory' Buy-Signal,negative,0,negative,True,0.9975539,0.9975539,0.0020469625,0.00039915545
Earnings Season: Beating the Snot Out of Expectations,positive,2,positive,True,0.9986299,0.00030101705,0.0010690693,0.9986299
Worst of Midterm Year 2018 Could Already Be Over,positive,2,positive,True,0.9911975,0.0007924427,0.008009966,0.9911975
The growth imperative for medical-device companies,neutral,1,neutral,True,0.998697,0.00021342053,0.998697,0.0010896147
LNG Stock Chart: 3 Stocks Crushing the S&P 500,positive,2,neutral,False,0.99828255,0.0013639933,0.99828255,0.0003534764
South Korea spending $1.5 billion for ‘5G’ network,positive,2,neutral,False,0.9968748,0.0006391425,0.9968748,0.0024860175
"Dow closes more than 200 points higher, S&P 500 rebounds to stave off September slide",positive,2,positive,True,0.9991892,0.00039319825,0.0004175893,0.9991892
"Dow jumps 480 points, S&P 500 closes at record as market shakes off coronavirus fears",positive,2,positive,True,0.99915195,0.00048557995,0.00036250573,0.99915195
Threat of military strike sends ripples through global oil market,negative,0,negative,True,0.9984189,0.9984189,0.001165911,0.00041512208
"Computer Sciences To Join S&P 500, Stock Jumps",positive,2,positive,True,0.99917346,0.00039689432,0.00042967295,0.99917346
"Stocks are down after a volatile year, but that's not the whole picture",negative,0,negative,True,0.9993432,0.9993432,0.0003710971,0.00028567578
"Stock picking has a terrible track record, and it’s getting worse",negative,0,negative,True,0.997591,0.997591,0.0014396379,0.00096927735
Stock Market Today: S&P 500 ends slightly lower but posts 24% 2023 gain,positive,2,neutral,False,0.86337155,0.13532741,0.86337155,0.0013009935
S&P 500 Forecast 2021: Long-Term Looks Positive,positive,2,positive,True,0.9991425,0.00039991052,0.00045753655,0.9991425
Dow Jones posts back-to-back losses after U.S. job openings fall to 28-month low,negative,0,negative,True,0.9994103,0.9994103,0.00025485372,0.00033489795
"Stocks jump 2%, putting the S&P 500 on track for its best month since 1974",positive,2,positive,True,0.99916446,0.00051256927,0.00032296914,0.99916446
Is iShares S&P 500 Index K (WFSPX) a Strong Mutual Fund Pick Right Now?,neutral,1,neutral,True,0.99929607,0.00033848122,0.99929607,0.00036544466
"Wall Street soars, fueled by tech as Treasury yields calm",positive,2,positive,True,0.9992028,0.00043591548,0.0003613628,0.9992028
First ETF to Offer Protection Against 100% of Stock Losses Launches,neutral,1,neutral,True,0.99830085,0.0011409376,0.99830085,0.0005582419
'Wild ride': Morgan Stanley's Mike Wilson predicts double-digit percentage drop will hit stocks in early 2023,negative,0,negative,True,0.9994287,0.9994287,0.000293724,0.00027758675
Dow Jones: When will the stock market stop going down?,negative,0,neutral,False,0.9540127,0.04345863,0.9540127,0.0025286463
The crazy stocks that correlate with Apple,neutral,1,neutral,True,0.9992379,0.00020292123,0.9992379,0.0005591753
S&P 500 rallies to fresh bull territory; oil rises,positive,2,positive,True,0.99918574,0.00046557002,0.0003486556,0.99918574
"Apple is now worth $3 trillion, boosted by the Nasdaq’s best start in 40 years",positive,2,positive,True,0.9991648,0.00044683702,0.00038840336,0.9991648
"5 Warren Buffett Stocks the Pope Would Love, Too",neutral,1,neutral,True,0.9991974,0.00027282702,0.9991974,0.0005298679
"Afghan grandmother, mom and kids addicted to opium",neutral,1,neutral,True,0.9989766,0.0005814594,0.9989766,0.00044193244
"Major indexes fall 1%, focus shifts to upcoming Powell speech",negative,0,negative,True,0.99928856,0.99928856,0.0005097953,0.00020155402
Equal-Weight ETFs Are Still Smart Beta Winners,positive,2,neutral,False,0.9972971,0.0002497475,0.9972971,0.0024531493
FTSE 100 firms trailing behind peers on sexual harassment policies,negative,0,negative,True,0.99665314,0.99665314,0.0030283916,0.00031851104
South Africa since apartheid: Boom or bust?,neutral,1,neutral,True,0.99919695,0.00047109477,0.99919695,0.00033194275
"Dow Jones, S&P 500, Nasdaq 100 Sink after Fed, Powell, PacWest Woes Crush Sentiment",negative,0,negative,True,0.9994149,0.9994149,0.0002763995,0.00030869426
"US Markets: Dow, S&P 500, and Nasdaq End Higher Amid Volatility on Friday",positive,2,positive,True,0.9990814,0.00028605014,0.00063251524,0.9990814
"Facebook, Zuckerberg Selling 70 Million Shares In Secondary Offering",neutral,1,neutral,True,0.9970048,0.0016905048,0.9970048,0.0013046159
U.S. Stocks Down As Weak Earnings Trump Fed Cuts,negative,0,negative,True,0.99937016,0.99937016,0.00030898824,0.00032078073
Dollar or S&P 500: Which Faces the Biggest Post-CPI Reversal Risk?,neutral,1,neutral,True,0.99918205,0.0004974838,0.99918205,0.0003204391
Vivint Solar Names David Bywater Its Permanent CEO,neutral,1,neutral,True,0.99935156,0.00025949278,0.99935156,0.0003889653
Bear market confirmed as U.S. stocks' 2022 descent deepens,negative,0,negative,True,0.9993949,0.9993949,0.00032094106,0.00028416642
Stock Market Outlook: One-Year-Old Bull Rally Suggests More Upside Ahead,positive,2,positive,True,0.9992078,0.00034871613,0.00044352913,0.9992078
Warren Buffett's favorite indicator signals stocks are 'significantly overvalued',negative,0,neutral,False,0.89087325,0.1031144,0.89087325,0.0060122935
Russell 2000 Drops to 200-Day Moving Average,negative,0,negative,True,0.99936706,0.99936706,0.00026915266,0.00036380734
Why global portfolio diversification still makes sense for the investors | Mint,neutral,1,neutral,True,0.99887365,0.00027719483,0.99887365,0.0008491834
S&P 500 Notches Fresh 2-Year High: How 2023's Rally Compares To Recent Years,positive,2,positive,True,0.99886084,0.0003571253,0.000782021,0.99886084
"S&P 500 Gains and Losses Today: Index Slips After Consumer Data, Tech Losses",negative,0,negative,True,0.9990138,0.9990138,0.00080345117,0.0001828594
Analyst who forecast the S&P 500's rally unveils new Nasdaq 100 outlook,neutral,1,neutral,True,0.8377517,0.0008280006,0.8377517,0.16142033
"Wall Street climbs as Ukraine worries ease, data improves",positive,2,positive,True,0.99922955,0.00040126414,0.0003691461,0.99922955
Goldman Sachs raises its S&P 500 target on vaccine hopes,positive,2,positive,True,0.9992576,0.00041032117,0.0003320807,0.9992576
Charting a bull flag: S&P 500 digests two standard deviation breakout,positive,2,positive,True,0.9991165,0.00040333162,0.00048013916,0.9991165
S&P 500 Gains and Losses Today: Tesla Shares Tumble Amid Slowing China Sales,negative,0,negative,True,0.9991812,0.9991812,0.0006100138,0.00020885901
"S&P 500 is most likely going to correct back to 4,100, Mizuho warns market bulls",negative,0,positive,False,0.98636496,0.00996434,0.0036706647,0.98636496
"Wall Street advances as bond yields fall, investors digest Fed minutes",positive,2,positive,True,0.99923253,0.00034547749,0.00042196552,0.99923253
Australian stocks fall on Greece and China,negative,0,negative,True,0.99939334,0.99939334,0.00036870522,0.00023790465
"Space weather: Fine, with a chance of solar flares",neutral,1,neutral,True,0.9907143,0.00064676936,0.9907143,0.008638944
Ethereum Shows Even Closer Correlation with the S&P 500 Index than Bitcoin,neutral,1,neutral,True,0.9783992,0.0029433514,0.9783992,0.018657384
Stocks for the Long Run: Johnson & Johnson vs. the S&P 500,neutral,1,neutral,True,0.99918383,0.00040549054,0.99918383,0.00041072737
U.S. stocks make gains as earnings roll in,positive,2,positive,True,0.9992495,0.0003713032,0.0003791947,0.9992495
Trump: Stock market winners and losers since the president took office,neutral,1,neutral,True,0.9993319,0.000276736,0.9993319,0.0003912833
"Pharma, ride-share providers among most overbought S&P 500 stocks",negative,0,positive,False,0.9981511,0.00045901508,0.0013898573,0.9981511
Why Michael 'Big Short' Burry Is Feeling Greedy About a S&P 500 Rebound,positive,2,negative,False,0.9982534,0.9982534,0.0014469813,0.0002996407
Warren Buffett's S&P 500 Housing Market Play Just Surprised Wall Street,positive,2,positive,True,0.99571484,0.0003421182,0.0039430684,0.99571484
"Bitcoin [BTC] and S&P 500 part ways, where now for the king coin?",neutral,1,neutral,True,0.9989127,0.0007511142,0.9989127,0.00033610445
Best And Worst S&P Sectors Over The Last 12 Months,neutral,1,neutral,True,0.9991756,0.000481839,0.9991756,0.00034259594
US Stock Bulls Ignore 100 Years of Recessions at Their Peril,negative,0,positive,False,0.9917571,0.0048886174,0.0033543112,0.9917571
"News updates from March 1: Nvidia closes above $2tn valuation, Gunvor to plead guilty to US bribery charges",neutral,1,positive,False,0.99344856,0.0002909209,0.0062605804,0.99344856
US stock rally lifts Dow to first close above 26000 points,positive,2,positive,True,0.99917346,0.0004760595,0.00035049272,0.99917346
UBS: How the S&P 500 will react to three Russia-Ukraine scenarios,neutral,1,neutral,True,0.9991504,0.00043955402,0.9991504,0.00041003773
Short sellers avoid mega-cap stocks that drive market rally,positive,2,negative,False,0.9846206,0.9846206,0.01299828,0.0023810645
Dow loses more than 400 points and goes negative for 2023 as interest rates spike: Live updates,negative,0,negative,True,0.99942255,0.99942255,0.0002788488,0.0002985657
"Gold will outperform the S&P 500 and bitcoin in 2022, Gareth Soloway predicts",negative,0,positive,False,0.999046,0.0003216479,0.0006323128,0.999046
Tech gains push S&P 500 to another record high this week,positive,2,positive,True,0.9992188,0.00043859126,0.0003426284,0.9992188
VOO vs. SPY vs. IVV: What’s The Best S&P 500 ETF In Singapore?,neutral,1,neutral,True,0.9993604,0.0003150067,0.9993604,0.00032468824
Buying this fashion status symbol is 'historically safer' than investing in the stock market,neutral,1,neutral,True,0.9985128,0.00025286752,0.9985128,0.0012344106
Multiple Seasonal Patterns Converge at 6-8% Full Year Gains,positive,2,positive,True,0.99349517,0.0030203916,0.0034844356,0.99349517
Small cans lead to big sales for Coca-Cola,positive,2,positive,True,0.99570376,0.00031246655,0.003983747,0.99570376
