sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0001050,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Volkswagen reveals exotic-sounding ID. Space Vizzion electric wagon at Los Angeles Auto Show,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,volkswagen reveals exotic-sounding id. space vizzion electric wagon at los angeles auto show,Volkswagen reveals exotic-sounding ID. Space Vizzion electric wagon at Los Angeles Auto Show,2,positive,1,neutral,False,0.98271126,0.0075224163,0.98271126,0.00976635,-1.7040453,3.1683824,-1.44299,positive -> neutral
PLAIN_SENT_0000760,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$BA - 737 MAX crisis claims job of Boeing's top communications official https://t.co/FwntvthN9F,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ba - 737 max crisis claims job of boeing's top communications official https://t.co/fwntvthn9f,$BA - 737 MAX crisis claims job of Boeing's top communications official https://t.co/FwntvthN9F,0,negative,1,neutral,False,0.5695877,0.42368317,0.5695877,0.0067290836,1.3212008,1.6171277,-2.8213463,negative -> neutral
PLAIN_SENT_0010156,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Pharma ETFs Gain on Healthy Q4 Earnings,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,pharma etfs gain on healthy q4 earnings,Pharma ETFs Gain on Healthy Q4 Earnings,2,positive,2,positive,True,0.95475125,0.005912529,0.039336137,0.95475125,-2.134085,-0.23901522,2.950292,correct
PLAIN_SENT_0000259,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Intercept Pharmaceuticals maintained as buy with $165 price target at Canaccord,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,intercept pharmaceuticals maintained as buy with $165 price target at canaccord,Intercept Pharmaceuticals maintained as buy with $165 price target at Canaccord,2,positive,2,positive,True,0.98350126,0.0046643387,0.011834394,0.98350126,-1.9269766,-0.9959126,3.4241962,correct
PLAIN_SENT_0005558,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gold dips as trade deal optimism benefits riskier assets https://t.co/RWN6oROmRi https://t.co/YDYtPtJpJ9,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gold dips as trade deal optimism benefits riskier assets https://t.co/rwn6oromri https://t.co/ydytptjpj9,Gold dips as trade deal optimism benefits riskier assets https://t.co/RWN6oROmRi https://t.co/YDYtPtJpJ9,0,negative,0,negative,True,0.8444254,0.8444254,0.03976126,0.115813434,1.8311471,-1.2246163,-0.15552871,correct
PLAIN_SENT_0005333,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"To save Venice after its latest flood, you can adopt a very specific piece of it https://t.co/OZxvLws89M",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"to save venice after its latest flood, you can adopt a very specific piece of it https://t.co/ozxvlws89m","To save Venice after its latest flood, you can adopt a very specific piece of it https://t.co/OZxvLws89M",1,neutral,1,neutral,True,0.99057734,0.0042285575,0.99057734,0.005194158,-1.7625029,3.6939242,-1.5568293,correct
PLAIN_SENT_0005453,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,What to watch in the markets: Week of December 16,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,what to watch in the markets: week of december 16,What to watch in the markets: Week of December 16,1,neutral,1,neutral,True,0.9906317,0.004714362,0.9906317,0.004653894,-1.6526597,3.6950696,-1.6655692,correct
PLAIN_SENT_0003623,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Twitter EPS misses by $0.02, beats on revenue",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"twitter eps misses by $0.02, beats on revenue","Twitter EPS misses by $0.02, beats on revenue",1,neutral,0,negative,False,0.7317154,0.7317154,0.24334267,0.024942046,1.6010798,0.5001588,-1.7777569,neutral -> negative
PLAIN_SENT_0004196,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Billboard adding Apple, YouTube plays to Hot 100",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"billboard adding apple, youtube plays to hot 100","Billboard adding Apple, YouTube plays to Hot 100",1,neutral,1,neutral,True,0.5013541,0.012864398,0.5013541,0.4857815,-2.3533227,1.3095262,1.2779726,correct
PLAIN_SENT_0006666,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Markets Uncertain After Messy China-U.S. Deal Rollout (Podcast),negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,markets uncertain after messy china-u.s. deal rollout (podcast),Markets Uncertain After Messy China-U.S. Deal Rollout (Podcast),0,negative,0,negative,True,0.9314645,0.9314645,0.06476829,0.003767205,2.8572161,0.19127427,-2.6532087,correct
PLAIN_SENT_0003214,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/XltkskkpZw https://t.co/g8VHPlAr19,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,news highlights : top energy news of the day #wti #stock #marketscreener https://t.co/xltkskkpzw https://t.co/g8vhplar19,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/XltkskkpZw https://t.co/g8VHPlAr19,1,neutral,1,neutral,True,0.9917293,0.004225805,0.9917293,0.004044911,-1.7009189,3.7573214,-1.7446693,correct
PLAIN_SENT_0009696,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"listen now: the fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1k81edro","LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",1,neutral,1,neutral,True,0.98457426,0.005561998,0.98457426,0.009863814,-1.7831032,3.3931487,-1.2101874,correct
PLAIN_SENT_0011105,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,China's first-quarter smartphone sales may halve due to coronavirus: analysts,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,china's first-quarter smartphone sales may halve due to coronavirus: analysts,China's first-quarter smartphone sales may halve due to coronavirus: analysts,0,negative,0,negative,True,0.9857524,0.9857524,0.010643642,0.003603898,3.4892757,-1.0391665,-2.1221132,correct
PLAIN_SENT_0002134,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ardagh S A : Launch of $200 million Senior Secured Notes #ArdaghSA #Stock #MarketScreener https://t.co/EmLrd8ASvc https://t.co/XydAdI2oL5,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ardagh s a : launch of $200 million senior secured notes #ardaghsa #stock #marketscreener https://t.co/emlrd8asvc https://t.co/xydadi2ol5,Ardagh S A : Launch of $200 million Senior Secured Notes #ArdaghSA #Stock #MarketScreener https://t.co/EmLrd8ASvc https://t.co/XydAdI2oL5,1,neutral,1,neutral,True,0.99188614,0.0043105436,0.99188614,0.0038033775,-1.6602325,3.778312,-1.785407,correct
PLAIN_SENT_0008099,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The Corticeira Amorim S.G.P.S (ELI:COR) Share Price Has Gained 224%, So Why Not Pay It Some Attention?",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the corticeira amorim s.g.p.s (eli:cor) share price has gained 224%, so why not pay it some attention?","The Corticeira Amorim S.G.P.S (ELI:COR) Share Price Has Gained 224%, So Why Not Pay It Some Attention?",2,positive,2,positive,True,0.9390544,0.005137532,0.055808023,0.9390544,-2.3526886,0.032656275,2.855612,correct
