text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
3 Reasons to Invest in an S&P 500 ETF Right Now,neutral,1,neutral,True,0.9984256,0.00047568546,0.9984256,0.0010987112
10 Best Performing S&P 500 Stocks Since 2000. You'll Never Guess No. 1,positive,2,neutral,False,0.9988319,0.0003655645,0.9988319,0.0008025215
S&P 500 nears bear-market exit. Will Big Tech's rally finally spread to the broader stock market?,neutral,1,neutral,True,0.976108,0.017943796,0.976108,0.0059481906
"With the Stock Market Up 3% in 2023, Is It Safe to Invest Right Now?",neutral,1,neutral,True,0.99533856,0.0013642894,0.99533856,0.0032971932
Trump leaves office with a good — but not historically great — stock market record,positive,2,neutral,False,0.99738616,0.001258555,0.99738616,0.0013552703
Should You Buy Stocks When There is Blood in the Streets?,neutral,1,neutral,True,0.99896395,0.0005296741,0.99896395,0.0005063225
Why I've stopped reinvesting dividends: Blodget,neutral,1,negative,False,0.9008697,0.9008697,0.09750446,0.0016258555
"iShares, ProShares ETFs among the index funds with the worst returns of the decade",negative,0,negative,True,0.9982248,0.9982248,0.0013447148,0.00043048483
S&P 500 Forward P/E Ratio Rises Above 20.0 For First Time in 2 Years,neutral,1,negative,False,0.87594754,0.87594754,0.012172964,0.11187942
U.S. Stocks Revisit Negative Territory; Energy Has The Gains,negative,0,positive,False,0.46625924,0.40382144,0.12991928,0.46625924
Stock market outlook: S&P 500 could crash 20% as recession hits in 2023,negative,0,negative,True,0.9993337,0.9993337,0.0003687609,0.00029754828
Stifel strategists see S&P 500 struggling to gain much ground by mid 2024,negative,0,negative,True,0.99893063,0.99893063,0.0005864135,0.00048296992
Investing For Kids: Give The Gift Of Stock,neutral,1,neutral,True,0.99871886,0.0005861061,0.99871886,0.00069503026
"S&P ekes out record on healthcare gains, tax plan hopes",positive,2,positive,True,0.99200493,0.003691447,0.0043035755,0.99200493
Review: Google Maps puts Apple Maps to shame,neutral,1,neutral,True,0.88923854,0.001522349,0.88923854,0.10923904
Research: Women Score Higher Than Men in Most Leadership Skills,neutral,1,neutral,True,0.99598914,0.00074248994,0.99598914,0.0032682882
"After S&P 500's best month since 2020, analysts look for bear market's end",positive,2,positive,True,0.9331713,0.05261419,0.014214486,0.9331713
Lowest Net Profit Margin Projected for S&P 500 since Q4 2012,negative,0,negative,True,0.8522283,0.8522283,0.13022456,0.01754717
"Stock market live Thursday: Dow down 130 after sudden midday drop, gold 7-year high, E-Trade surges",negative,0,negative,True,0.9984553,0.9984553,0.0013137975,0.00023093043
Markets Mixed at Midday as Strong Earnings Reports Lift the Dow and S&P 500,positive,2,neutral,False,0.96532714,0.010918464,0.96532714,0.023754438
UBS pushes out S&P 500 mid-2024 target forecast to year-end,neutral,1,neutral,True,0.893467,0.046656072,0.893467,0.05987687
"S&P 500, Dow and Nasdaq Since Their 2000 Highs",neutral,1,positive,False,0.9946813,0.0025912349,0.002727421,0.9946813
Short bets against energy stocks rise to highest level since 2020,negative,0,negative,True,0.9960724,0.9960724,0.001893207,0.0020344006
"Dow, S&P 500 end lower after Fed’s Powell says back-to-back rate hikes aren’t ruled out",negative,0,negative,True,0.99934334,0.99934334,0.00044879,0.0002079323
U.S. stocks open higher as S&P 500 potentially extends longest stretch of gains since 2021,positive,2,positive,True,0.9987471,0.0005600289,0.00069285335,0.9987471
S&P 500 barely gains while Dow ends lower as Cisco and Walmart drag,negative,0,negative,True,0.9982736,0.9982736,0.0015217651,0.00020452226
Why stock bulls are sitting on their hands again: Morning Brief,neutral,1,positive,False,0.9892147,0.0014647396,0.0093205655,0.9892147
Fine-wine investors toast despite stock market tumble,neutral,1,neutral,True,0.5192517,0.13796681,0.5192517,0.34278142
Why the S&P 500 could gain another 10% from its previous high,positive,2,positive,True,0.99869317,0.00065755023,0.0006493165,0.99869317
Survey: Pros Expect Modest Rally In Stocks Despite Growing Recession Fears,positive,2,negative,False,0.7494776,0.7494776,0.092670985,0.15785134
Valero Energy Stock To Remain Below Its Pre-Covid Peak,negative,0,negative,True,0.9954513,0.9954513,0.002974895,0.0015739064
"Executive Paywatch: 1,000-to-1 Pay Ratio CEOs Furlough Workers",negative,0,neutral,False,0.99272,0.006387109,0.99272,0.00089290534
Reclusive Huawei CEO breaks media silence,neutral,1,neutral,True,0.99848145,0.0008323615,0.99848145,0.00068615226
S&P 500 ticks up on Tuesday to close at highest level in 2023: Live updates,positive,2,positive,True,0.9982582,0.0007502424,0.0009916129,0.9982582
"Stock Market Today: Dow, S&P Live Updates for February 26, 2020",neutral,1,neutral,True,0.99905974,0.00040754495,0.99905974,0.0005326725
"Marriott Opens StateView Hotel, Adds to Autograph Collection",neutral,1,neutral,True,0.9971836,0.00037620807,0.9971836,0.0024401755
CEO Succession Practices in the Russell 3000 and S&P 500,neutral,1,neutral,True,0.9988543,0.00037552227,0.9988543,0.00077016535
Wall St ends up but still down on week as volatility rules,negative,0,neutral,False,0.9730665,0.025148733,0.9730665,0.0017847467
"Markets News, Sept. 13, 2023: Dow Slips, Nasdaq Gains After Core Inflation Accelerated in August",neutral,1,negative,False,0.8565954,0.8565954,0.124207914,0.019196613
Economy Faces 'Tornado-Like Headwind' as Financial Markets Spiral (Published 2020),negative,0,negative,True,0.9988918,0.9988918,0.00073658244,0.000371633
5 Reasons S&P 500 Index Funds Are Perfect for New Investors,neutral,1,neutral,True,0.96412724,0.0014102736,0.96412724,0.034462526
Nvidia earnings toss S&P 500 to new high,positive,2,positive,True,0.9980393,0.00093831256,0.001022419,0.9980393
US Stocks Approach Crucial Test of How Far Bear Market Will Go,negative,0,neutral,False,0.92820686,0.06341804,0.92820686,0.008375164
"US Indices’ Upside Could be Capped: S&P 500, Nasdaq Price Setups",negative,0,neutral,False,0.9395722,0.017087806,0.9395722,0.043339975
"Stock market outlook: Why Nobel winner Robert Shiller's CAPE metric sees S&P 500 heading below 3,000",negative,0,negative,True,0.9989967,0.9989967,0.0007400532,0.00026330474
"IEEFA update: Oil and gas stocks place dead last in 2019, again, despite 30% price rise",negative,0,negative,True,0.96174455,0.96174455,0.033708017,0.004547468
Nobel Prize winner Thaler helps run a fund that’s nearly doubled the S&P since the bull market began,positive,2,positive,True,0.8878833,0.0033213296,0.10879532,0.8878833
"Equity Predictions for 2023 Look Negative, and Are Probably Correct",negative,0,negative,True,0.9918594,0.9918594,0.0028834431,0.005257141
Drop in oil sends Wall Street sliding – EMTV Online,negative,0,negative,True,0.99939704,0.99939704,0.00033132,0.00027167617
Security Benefit Enhances its Foundations Annuity With New Indices for Greater Diversification,positive,2,neutral,False,0.9885882,0.00081395387,0.9885882,0.010597783
"S&P 500 closes lower, notching six days of losses ahead of key inflation report",negative,0,negative,True,0.9994319,0.9994319,0.00032679352,0.000241225
"Dow jumps 200 points to a record on strong jobs report, S&P 500 notches 7th straight day of gains",positive,2,positive,True,0.9988164,0.0006466049,0.0005370513,0.9988164
College Tuition Growth Rate vs. Stock / Bond Investment Performance,neutral,1,neutral,True,0.9970855,0.0011355607,0.9970855,0.0017788545
"Nasdaq Index, Dow Jones, S&P 500 News: Fed’s Dovish Stance Spurs Market Surge",positive,2,positive,True,0.98878646,0.0038544547,0.0073590823,0.98878646
Why Campbell Soup Stock Gained 21% in June,positive,2,positive,True,0.9987984,0.00063449895,0.0005671316,0.9987984
The Biggest Companies That Don't Pay Dividends -- But May Be About To,neutral,1,neutral,True,0.9986619,0.00051400997,0.9986619,0.00082405086
"Bear-Market Rally Is Fooling Traders, Morgan Stanley Strategist Mike Wilson Says",negative,0,negative,True,0.99367696,0.99367696,0.0035286974,0.0027943712
S&P 500 Futures: Fade Bounces Into Price Resistance,negative,0,negative,True,0.9985039,0.9985039,0.00061100005,0.0008851578
"S&P 500 Gains and Losses Today: Index Advances, Shaking Off Rate Hike Concerns",positive,2,positive,True,0.92896515,0.009159555,0.061875302,0.92896515
"S&P 500 Won't Hit New High for Years, House Prices Will Fall: Cooperman",negative,0,negative,True,0.96447766,0.96447766,0.019101847,0.016420497
Companies Buying Back Their Stock At Pre-Pandemic Levels—A Sign Of Economic Optimism,positive,2,positive,True,0.9898539,0.0034889758,0.0066571375,0.9898539
U.S. freezes assets of top Japanese mafia boss,negative,0,neutral,False,0.9936313,0.004575023,0.9936313,0.0017936853
A social-media addict tries to disconnect,neutral,1,neutral,True,0.99586004,0.0031039617,0.99586004,0.0010359765
Peter Gabriel crowdsources new ‘Sledgehammer’ on Facebook,neutral,1,neutral,True,0.9976192,0.001555406,0.9976192,0.00082535687
Debt To Capital: Unscrubbed Data Creates Misleading Credit Ratings,negative,0,negative,True,0.7717888,0.7717888,0.22060007,0.0076111713
This Income ETF Is Good for These Turbulent Times,positive,2,neutral,False,0.9923896,0.0020209628,0.9923896,0.005589426
US STOCKS-Nasdaq climbs as tech shares rally after HP results,positive,2,positive,True,0.9987198,0.00038919548,0.0008910095,0.9987198
"S&P 500, Nasdaq 100 Clear Fibonacci Resistance and Break Out Higher. What’s Next?",positive,2,positive,True,0.97741,0.0027367456,0.019853186,0.97741
The 20% up rule — bull market vs bear rally,neutral,1,neutral,True,0.98584557,0.003956281,0.98584557,0.010198213
News Corp CEO Rupert Murdoch files for divorce,neutral,1,neutral,True,0.99663854,0.0023672027,0.99663854,0.0009941565
S&P 500 companies led by founders outperform their peers,positive,2,positive,True,0.9945241,0.00038177118,0.0050941706,0.9945241
27 giant profitable companies paid no taxes,negative,0,neutral,False,0.9985695,0.00084365736,0.9985695,0.0005868868
"Wall Street slips as investors eye Russia, Fed hikes, quarter-end",negative,0,negative,True,0.9986376,0.9986376,0.0011665806,0.0001958139
"NASDAQ 100, Dow Jones, S&P 500 News: Investors Brace for Turbulence Amid Yield Surge",negative,0,negative,True,0.9914937,0.9914937,0.006365937,0.0021403502
US Stocks Finish Higher as Tech Stock Gains Offset Weak Economic Data,positive,2,positive,True,0.99798596,0.00092658965,0.0010873826,0.99798596
Gold Finds Support as Key Inflation Rate Hits a 30-Year High,positive,2,positive,True,0.9316445,0.061557844,0.0067976858,0.9316445
House of the Day: A Private Pool in a Hong Kong High Rise,neutral,1,neutral,True,0.9988147,0.0005351281,0.9988147,0.000650269
"Hotel Stocks Decline, but News of Hersha Deal Softened Impact",negative,0,neutral,False,0.7032911,0.14139675,0.7032911,0.1553122
Tired of 'Mad Money' Picks? This ETF Shorts Jim Cramer,neutral,1,neutral,True,0.99552286,0.0022587336,0.99552286,0.0022184358
"Weekly Charts for the Dow, S&P 500 and Nasdaq Show Signs of a Bottom",positive,2,negative,False,0.998963,0.998963,0.0005686908,0.0004683208
Ukraine's surprising comeback could be giving markets a boost,positive,2,positive,True,0.9941338,0.00081586814,0.005050371,0.9941338
The Message in the S&P 500's 12-Month Winning Streak,positive,2,positive,True,0.7109322,0.0092354445,0.27983233,0.7109322
Which U.S. Companies are Most Exposed to Europe?,neutral,1,neutral,True,0.9988624,0.00037212353,0.9988624,0.00076553185
7 Index Funds to Buy to Retire a Millionaire,neutral,1,neutral,True,0.9987262,0.00039969393,0.9987262,0.00087414525
"BlackRock and the $15 trillion fund industry should be broken up, antimonopoly group says",negative,0,neutral,False,0.99678767,0.0018663985,0.99678767,0.0013459147
"History Says A September Stock Market Crash is Overdue, Even in 2020",negative,0,negative,True,0.7467739,0.7467739,0.13311647,0.120109625
Mean Reversion to the Rescue | Gold News,neutral,1,neutral,True,0.9950659,0.0036025394,0.9950659,0.0013314919
Barclays Suspends Sales For 30 iPath ETNs,negative,0,negative,True,0.56247157,0.56247157,0.43587172,0.0016566877
Stock-Market Selloff: S&P 500 Logs Longest Losing Streak of 2023,negative,0,negative,True,0.99916005,0.99916005,0.00034384683,0.0004961268
Have stocks been volatile this earnings season? Yes and no,neutral,1,neutral,True,0.9986833,0.0005170643,0.9986833,0.00079963525
Stock Market Today: S&P 500 posts highest close of 2023 as stocks book big weekly gains,positive,2,positive,True,0.99804616,0.00104426,0.00090961263,0.99804616
"Stocks dip, bonds fall as CPI keeps Fed on course",negative,0,negative,True,0.9987197,0.9987197,0.00094429223,0.00033613853
Nasdaq leads Wall Street gains as Microsoft hits record,positive,2,positive,True,0.99684346,0.00035656954,0.002800048,0.99684346
Stock Market Today: S&P 500 snaps 5-week win run as hotter inflation cools bulls By Investing.com,negative,0,positive,False,0.9961604,0.002071175,0.0017684042,0.9961604
Wall Street falls fourth straight day as recession worries nag,negative,0,negative,True,0.99944013,0.99944013,0.00033454597,0.0002253375
Chanel Handbags Skyrocket in Value - Investment Value of Chanel Purses,positive,2,positive,True,0.994524,0.0015773772,0.0038986253,0.994524
How the S&P 500 (SPY) Reacts to Unemployment Reports,neutral,1,neutral,True,0.9583461,0.040498264,0.9583461,0.0011555307
"Wall Street opens lower as Apple, Celgene weigh",negative,0,negative,True,0.9993783,0.9993783,0.00044526206,0.00017643817
Highest Number of S&P 500 Companies Issuing Negative EPS Guidance Since Q4 2019,negative,0,negative,True,0.99775416,0.99775416,0.0016051562,0.0006407663
Vanguard: You'll make a lot less money in the stock market in the next 10 years—here's what you can do,negative,0,negative,True,0.53397655,0.53397655,0.46416593,0.0018575903
Leveraging a Growing Segment of Nasdaq-100 Funds,neutral,1,neutral,True,0.9976914,0.00085650635,0.9976914,0.0014521175
"The Stock Market Will Soar to Record Highs in 2024, Mike Wilson Says",positive,2,positive,True,0.9979253,0.001158554,0.0009161927,0.9979253
"S&P 500, Nasdaq close first March session with record highs",positive,2,positive,True,0.99793744,0.0009050153,0.0011575933,0.99793744
"S&P 500 closes at record as yields rise, dollar retreats",positive,2,positive,True,0.9911998,0.0029212895,0.0058789,0.9911998
S&P 500 books biggest drop since April after U.S. loses AAA ratings for a second time,negative,0,negative,True,0.9993893,0.9993893,0.00033902598,0.00027168548
"'Buy-and-hold' strategy beats 'sell in May and go away' trading slogan, report claims",positive,2,positive,True,0.8199023,0.0021536392,0.17794411,0.8199023
"S&P 500 notches new high for 2023 Friday, on six-week hot streak after solid economic data: Live updates",positive,2,positive,True,0.9983348,0.00067347154,0.000991742,0.9983348
How Have The Best And Worst Stocks Of 2016 Performed In 2017?,neutral,1,neutral,True,0.9989027,0.00042152705,0.9989027,0.0006757279
Nasdaq closes 1% higher Wednesday after inflation data is cooler than anticipated: Live updates,positive,2,positive,True,0.99684286,0.0012156748,0.0019415102,0.99684286
Stocks just got some new competition from bonds as 10-year rate tops dividend yield,negative,0,neutral,False,0.9916986,0.0034455184,0.9916986,0.0048558377
Coty sinks to bottom of S&P 500 index in May,negative,0,negative,True,0.9990828,0.9990828,0.00061093475,0.00030625126
"Stock Market Today: Dow, S&P Live Updates for Nov. 24, 2020",neutral,1,neutral,True,0.999038,0.00038578798,0.999038,0.00057634595
"NASDAQ 100, Dow Jones, S&P 500: Futures Edge Higher Ahead of Inflation Data",positive,2,positive,True,0.9979534,0.0012154083,0.00083109696,0.9979534
"Stock market live Tuesday: S&P 500 hits another record, Apple drags down Dow, oil jumps to 5-month high",positive,2,positive,True,0.98555607,0.0008205455,0.013623389,0.98555607
"Wall Street Rally Goes up in Smoke, Indexes End Lower",negative,0,negative,True,0.9993598,0.9993598,0.00034546613,0.0002947349
RICHARD RUSSELL: Here Are 2 Reasons Why I'm Not Buying The Latest 'Dow Theory' Buy-Signal,negative,0,negative,True,0.97272676,0.97272676,0.024478186,0.0027950972
Earnings Season: Beating the Snot Out of Expectations,positive,2,positive,True,0.9945227,0.0007525504,0.004724782,0.9945227
Worst of Midterm Year 2018 Could Already Be Over,positive,2,positive,True,0.9532562,0.011648564,0.03509523,0.9532562
The growth imperative for medical-device companies,neutral,1,neutral,True,0.99824226,0.00046977826,0.99824226,0.0012879894
LNG Stock Chart: 3 Stocks Crushing the S&P 500,positive,2,neutral,False,0.99635136,0.0019493486,0.99635136,0.0016992957
South Korea spending $1.5 billion for ‘5G’ network,positive,2,neutral,False,0.9795799,0.0007868792,0.9795799,0.019633232
"Dow closes more than 200 points higher, S&P 500 rebounds to stave off September slide",positive,2,positive,True,0.9976519,0.0016031843,0.0007449892,0.9976519
"Dow jumps 480 points, S&P 500 closes at record as market shakes off coronavirus fears",positive,2,positive,True,0.9984127,0.0009729318,0.00061435584,0.9984127
Threat of military strike sends ripples through global oil market,negative,0,negative,True,0.99783856,0.99783856,0.0018764284,0.00028499603
"Computer Sciences To Join S&P 500, Stock Jumps",positive,2,positive,True,0.995998,0.0017621903,0.002239787,0.995998
"Stocks are down after a volatile year, but that's not the whole picture",negative,0,negative,True,0.9992199,0.9992199,0.0005341514,0.00024602367
"Stock picking has a terrible track record, and it’s getting worse",negative,0,negative,True,0.9985122,0.9985122,0.0009913271,0.0004965036
Stock Market Today: S&P 500 ends slightly lower but posts 24% 2023 gain,positive,2,negative,False,0.96305704,0.96305704,0.035297763,0.0016451656
S&P 500 Forecast 2021: Long-Term Looks Positive,positive,2,positive,True,0.9971457,0.0010730564,0.0017811832,0.9971457
Dow Jones posts back-to-back losses after U.S. job openings fall to 28-month low,negative,0,negative,True,0.9994142,0.9994142,0.00031626414,0.00026946276
"Stocks jump 2%, putting the S&P 500 on track for its best month since 1974",positive,2,positive,True,0.998696,0.00077494315,0.00052901544,0.998696
Is iShares S&P 500 Index K (WFSPX) a Strong Mutual Fund Pick Right Now?,neutral,1,neutral,True,0.9989189,0.00038402987,0.9989189,0.0006970654
"Wall Street soars, fueled by tech as Treasury yields calm",positive,2,positive,True,0.99838924,0.00084180466,0.0007689696,0.99838924
First ETF to Offer Protection Against 100% of Stock Losses Launches,neutral,1,neutral,True,0.995342,0.0022385325,0.995342,0.002419425
'Wild ride': Morgan Stanley's Mike Wilson predicts double-digit percentage drop will hit stocks in early 2023,negative,0,negative,True,0.99925405,0.99925405,0.00038780514,0.0003581197
Dow Jones: When will the stock market stop going down?,negative,0,negative,True,0.9886302,0.9886302,0.010600966,0.0007688676
The crazy stocks that correlate with Apple,neutral,1,neutral,True,0.9989454,0.00054254406,0.9989454,0.00051205023
S&P 500 rallies to fresh bull territory; oil rises,positive,2,positive,True,0.9980944,0.0013126036,0.0005930088,0.9980944
"Apple is now worth $3 trillion, boosted by the Nasdaq’s best start in 40 years",positive,2,positive,True,0.99855083,0.00036239807,0.0010867786,0.99855083
"5 Warren Buffett Stocks the Pope Would Love, Too",neutral,1,neutral,True,0.9988293,0.000365975,0.9988293,0.0008046752
"Afghan grandmother, mom and kids addicted to opium",neutral,1,neutral,True,0.9980229,0.0012183838,0.9980229,0.0007587356
"Major indexes fall 1%, focus shifts to upcoming Powell speech",negative,0,negative,True,0.9989574,0.9989574,0.0008834511,0.00015908126
Equal-Weight ETFs Are Still Smart Beta Winners,positive,2,neutral,False,0.9699083,0.0011196379,0.9699083,0.028971966
FTSE 100 firms trailing behind peers on sexual harassment policies,negative,0,negative,True,0.99782145,0.99782145,0.0018101445,0.0003683699
South Africa since apartheid: Boom or bust?,neutral,1,neutral,True,0.99879324,0.00071358,0.99879324,0.0004931658
"Dow Jones, S&P 500, Nasdaq 100 Sink after Fed, Powell, PacWest Woes Crush Sentiment",negative,0,negative,True,0.99932337,0.99932337,0.00038664474,0.00028994188
"US Markets: Dow, S&P 500, and Nasdaq End Higher Amid Volatility on Friday",positive,2,positive,True,0.99819773,0.00073455187,0.0010677204,0.99819773
"Facebook, Zuckerberg Selling 70 Million Shares In Secondary Offering",neutral,1,neutral,True,0.9948861,0.0032237922,0.9948861,0.0018900913
U.S. Stocks Down As Weak Earnings Trump Fed Cuts,negative,0,negative,True,0.9993259,0.9993259,0.00042062553,0.0002535034
Dollar or S&P 500: Which Faces the Biggest Post-CPI Reversal Risk?,neutral,1,neutral,True,0.9983726,0.0009676235,0.9983726,0.0006598686
Vivint Solar Names David Bywater Its Permanent CEO,neutral,1,neutral,True,0.99882907,0.0004671327,0.99882907,0.0007038381
Bear market confirmed as U.S. stocks' 2022 descent deepens,negative,0,negative,True,0.99903727,0.99903727,0.00048316337,0.00047958217
Stock Market Outlook: One-Year-Old Bull Rally Suggests More Upside Ahead,positive,2,positive,True,0.99614847,0.0019925912,0.0018589224,0.99614847
Warren Buffett's favorite indicator signals stocks are 'significantly overvalued',negative,0,neutral,False,0.9079838,0.08565221,0.9079838,0.006364012
Russell 2000 Drops to 200-Day Moving Average,negative,0,negative,True,0.9988949,0.9988949,0.0005839995,0.0005212507
Why global portfolio diversification still makes sense for the investors | Mint,neutral,1,neutral,True,0.9965887,0.00046822047,0.9965887,0.002943105
S&P 500 Notches Fresh 2-Year High: How 2023's Rally Compares To Recent Years,positive,2,positive,True,0.9912539,0.0027102213,0.0060358937,0.9912539
"S&P 500 Gains and Losses Today: Index Slips After Consumer Data, Tech Losses",negative,0,negative,True,0.99701536,0.99701536,0.0024204908,0.00056414393
Analyst who forecast the S&P 500's rally unveils new Nasdaq 100 outlook,neutral,1,neutral,True,0.9966319,0.00041967526,0.9966319,0.0029485016
"Wall Street climbs as Ukraine worries ease, data improves",positive,2,positive,True,0.9987016,0.0004561585,0.00084225147,0.9987016
Goldman Sachs raises its S&P 500 target on vaccine hopes,positive,2,positive,True,0.9975057,0.0005755498,0.0019188067,0.9975057
Charting a bull flag: S&P 500 digests two standard deviation breakout,positive,2,positive,True,0.9896471,0.0073929955,0.0029598942,0.9896471
S&P 500 Gains and Losses Today: Tesla Shares Tumble Amid Slowing China Sales,negative,0,negative,True,0.99926347,0.99926347,0.00048659006,0.00024990077
"S&P 500 is most likely going to correct back to 4,100, Mizuho warns market bulls",negative,0,positive,False,0.991384,0.0057541435,0.0028617799,0.991384
"Wall Street advances as bond yields fall, investors digest Fed minutes",positive,2,positive,True,0.99746597,0.0006610781,0.0018730073,0.99746597
Australian stocks fall on Greece and China,negative,0,negative,True,0.9992804,0.9992804,0.0005431565,0.00017644963
"Space weather: Fine, with a chance of solar flares",neutral,1,neutral,True,0.9956136,0.0005248311,0.9956136,0.0038616369
Ethereum Shows Even Closer Correlation with the S&P 500 Index than Bitcoin,neutral,1,neutral,True,0.9723785,0.011775725,0.9723785,0.015845805
Stocks for the Long Run: Johnson & Johnson vs. the S&P 500,neutral,1,neutral,True,0.99789596,0.0006569424,0.99789596,0.0014471841
U.S. stocks make gains as earnings roll in,positive,2,positive,True,0.99874324,0.00046954583,0.0007873034,0.99874324
Trump: Stock market winners and losers since the president took office,neutral,1,neutral,True,0.9989786,0.0004574837,0.9989786,0.00056383485
"Pharma, ride-share providers among most overbought S&P 500 stocks",negative,0,positive,False,0.7444755,0.007334221,0.24819033,0.7444755
Why Michael 'Big Short' Burry Is Feeling Greedy About a S&P 500 Rebound,positive,2,negative,False,0.9586597,0.9586597,0.037131183,0.0042091035
Warren Buffett's S&P 500 Housing Market Play Just Surprised Wall Street,positive,2,neutral,False,0.993895,0.0012105278,0.993895,0.0048945206
"Bitcoin [BTC] and S&P 500 part ways, where now for the king coin?",neutral,1,neutral,True,0.99097073,0.008341261,0.99097073,0.0006880592
Best And Worst S&P Sectors Over The Last 12 Months,neutral,1,neutral,True,0.9983992,0.0009593446,0.9983992,0.0006414974
US Stock Bulls Ignore 100 Years of Recessions at Their Peril,negative,0,positive,False,0.9286753,0.044872086,0.026452575,0.9286753
"News updates from March 1: Nvidia closes above $2tn valuation, Gunvor to plead guilty to US bribery charges",neutral,1,positive,False,0.8985275,0.001842603,0.09962988,0.8985275
US stock rally lifts Dow to first close above 26000 points,positive,2,positive,True,0.99804425,0.0011664169,0.000789341,0.99804425
UBS: How the S&P 500 will react to three Russia-Ukraine scenarios,neutral,1,neutral,True,0.9985821,0.0008094657,0.9985821,0.000608426
Short sellers avoid mega-cap stocks that drive market rally,positive,2,neutral,False,0.9724337,0.0170671,0.9724337,0.010499175
Dow loses more than 400 points and goes negative for 2023 as interest rates spike: Live updates,negative,0,negative,True,0.9993049,0.9993049,0.00040521007,0.00028978838
"Gold will outperform the S&P 500 and bitcoin in 2022, Gareth Soloway predicts",negative,0,positive,False,0.99837434,0.0004061181,0.0012195046,0.99837434
Tech gains push S&P 500 to another record high this week,positive,2,positive,True,0.998434,0.0007495374,0.000816409,0.998434
VOO vs. SPY vs. IVV: What’s The Best S&P 500 ETF In Singapore?,neutral,1,neutral,True,0.99884415,0.00037277493,0.99884415,0.00078300195
Buying this fashion status symbol is 'historically safer' than investing in the stock market,neutral,1,neutral,True,0.99573475,0.0008255331,0.99573475,0.003439715
Multiple Seasonal Patterns Converge at 6-8% Full Year Gains,positive,2,positive,True,0.96792835,0.020415204,0.011656425,0.96792835
Small cans lead to big sales for Coca-Cola,positive,2,positive,True,0.93885833,0.0008526797,0.060289007,0.93885833
