text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
indexes slip as investors sell off aprils stars,negative,0,negative,True,0.9992053,0.9992053,0.0005042639,0.00029056307
qantas board rejects $8.6 billion takeover bid,negative,0,neutral,False,0.9955379,0.0021138326,0.9955379,0.0023483133
fed debates setting soft inflation target wsj,neutral,1,neutral,True,0.99830985,0.000887984,0.99830985,0.0008020692
"stocks rally on thai turnaround, euro strong",positive,2,positive,True,0.9984688,0.0005538147,0.0009773952,0.9984688
"private sector adds 57,000 jobs in feb survey",positive,2,positive,True,0.9978248,0.0005805101,0.0015947869,0.9978248
"gap quarterly profit down, cuts full-year view",negative,0,negative,True,0.9993887,0.9993887,0.00031061098,0.00030067086
microsoft to pay novell $348 million under linux pact,neutral,1,neutral,True,0.994902,0.0012313562,0.994902,0.0038666888
goldman raises $6.5 bln for infrastructure fund,positive,2,neutral,False,0.9952099,0.0009299596,0.9952099,0.0038601279
milton friedman championed free-enterprise economics,neutral,1,neutral,True,0.9982497,0.00073798443,0.9982497,0.0010121963
kerkorian to cut gm stake to 4.95 pct,negative,0,neutral,False,0.8360284,0.16088557,0.8360284,0.0030860833
ford to slip to no. 3 spot in 2007 report,negative,0,negative,True,0.930791,0.930791,0.06638976,0.0028192995
factbox key facts about t.italia and telefonica,neutral,1,neutral,True,0.9991068,0.00033073014,0.9991068,0.00056241016
"china c.bank to control money, credit growth paper",neutral,1,neutral,True,0.9956943,0.0024233498,0.9956943,0.0018824459
"hp investors meet, spy case against dunn dismissed",positive,2,neutral,False,0.9461227,0.0012373001,0.9461227,0.052639954
video gamers in full tilt ahead of console debuts,neutral,1,neutral,True,0.9954797,0.0009748005,0.9954797,0.0035455439
ambev to invest $2.4 billion in brazil over 5 years,positive,2,neutral,False,0.9896736,0.00058749586,0.9896736,0.009738832
fda seeks more data on cancer vaccine,negative,0,neutral,False,0.9979796,0.00079295394,0.9979796,0.0012274766
exxon says no decision on appeal of alaska ruling,neutral,1,neutral,True,0.9956846,0.0022209713,0.9956846,0.00209432
stocks end up on fed view,positive,2,positive,True,0.9889676,0.0036892178,0.007343197,0.9889676
factbox-biggest falls in the dow jones industrial average,negative,0,negative,True,0.9989324,0.9989324,0.0008616535,0.00020595004
bp reaches tentative settlement on ohio violations,positive,2,positive,True,0.6432423,0.0063162865,0.35044143,0.6432423
wal-mart ceo sees holiday season sales improvement,positive,2,positive,True,0.9967783,0.00072831294,0.0024934513,0.9967783
monster ex-general counsel settles sec case,negative,0,neutral,False,0.9876736,0.0008621229,0.9876736,0.011464313
"ford recalls 527,000 suvs after engine fires",negative,0,negative,True,0.9940778,0.9940778,0.005336379,0.0005858236
bankruptcies fall to 10-year low,positive,2,positive,True,0.75191295,0.1895553,0.05853175,0.75191295
hitachi shores up u.s. unit with $1 bln,positive,2,neutral,False,0.9931982,0.00091842026,0.9931982,0.005883346
fed spies signs of slower growth,negative,0,negative,True,0.9988153,0.9988153,0.0008475574,0.00033724643
dow ends at record on fed chiefs view and earnings,positive,2,positive,True,0.9955545,0.0022983009,0.0021472282,0.9955545
rocker gabriel wants youtube for human rights,neutral,1,neutral,True,0.9971058,0.0012341732,0.9971058,0.0016600006
take-two says sec launches formal options probe,negative,0,negative,True,0.9884453,0.9884453,0.011089737,0.00046499903
morgan stanley sued by former exec for age bias,negative,0,negative,True,0.99387,0.99387,0.0056867045,0.00044318096
cemex says offer fully values australias rinker,neutral,1,neutral,True,0.99451727,0.0007241931,0.99451727,0.004758576
some delta creditors form separate group,neutral,1,neutral,True,0.99694103,0.0021667257,0.99694103,0.00089211296
now online retailers black friday secrets,neutral,1,neutral,True,0.99765813,0.00146693,0.99765813,0.0008749826
rbs still plans lasalle bid by deadline -sources,neutral,1,neutral,True,0.9983235,0.00070519873,0.9983235,0.000971269
"sara lee to cut nearly 1,700 jobs, 3 pct of staff",negative,0,negative,True,0.99918884,0.99918884,0.000565345,0.00024589009
"gap not for sale, chief tells employees report",neutral,1,neutral,True,0.9982174,0.00047956375,0.9982174,0.001303017
buffett wants to buy huge business,positive,2,neutral,False,0.9976386,0.0005403018,0.9976386,0.0018210883
bertelsmann buys rest of bookspan from time inc,positive,2,neutral,False,0.99831414,0.00046506146,0.99831414,0.0012207687
"lg elec posts loss on screens, outlook tough",negative,0,negative,True,0.9992236,0.9992236,0.00050729414,0.0002690778
"scania rebuffs man again, sees new payout prospect",positive,2,neutral,False,0.99408466,0.0012546647,0.99408466,0.004660591
"fda rejects antibiotic from replidyne, forest",negative,0,neutral,False,0.98755777,0.009295366,0.98755777,0.0031468435
update 2-alliance data to buy abacus for $435 mln,neutral,1,neutral,True,0.989037,0.0011664593,0.989037,0.009796588
"tyson foods posts another loss, but sees 07 profits",negative,0,neutral,False,0.95178485,0.039659377,0.95178485,0.00855582
yum brands says new york rat incident isolated,neutral,1,neutral,True,0.9933077,0.00086554134,0.9933077,0.0058266935
internet ad revenue rises to $4.2 billion in 3rd quarter,positive,2,positive,True,0.9987,0.00048005467,0.00081986963,0.9987
u.s. economy moving to sustainable growth nabe,positive,2,positive,True,0.9862683,0.0026241443,0.01110756,0.9862683
chairman outlines double act plan to run hsbc,neutral,1,neutral,True,0.99855524,0.0007259096,0.99855524,0.00071883836
oil shocks no excuse for inflation feds poole,negative,0,neutral,False,0.896808,0.09298487,0.896808,0.010207135
"factbox subprime lenders sold, closed or bankrupt",negative,0,neutral,False,0.9966698,0.0028935743,0.9966698,0.00043664884
buffetts berkshire buys 1 million shares unitedhealth,positive,2,neutral,False,0.99596316,0.0022026775,0.99596316,0.0018342793
dec retail sales surprisingly strong,positive,2,positive,True,0.9980446,0.0007222781,0.0012331354,0.9980446
update 2-medtronic to spin off external defibrillator unit,neutral,1,neutral,True,0.99784374,0.00074277766,0.99784374,0.0014134945
schlumberger profit tops estimates shares rise,positive,2,positive,True,0.99844736,0.000910926,0.00064179604,0.99844736
nasdaq down on intel apple waxes and wanes,negative,0,negative,True,0.9994211,0.9994211,0.0003691225,0.00020986084
level 3 posts smaller quarterly loss,positive,2,positive,True,0.9982322,0.0005133861,0.0012544455,0.9982322
google says in dispute with sec on tax accounting,negative,0,negative,True,0.99672866,0.99672866,0.0027823378,0.0004889136
citigroup to sell nikko principal finance arm report,neutral,1,neutral,True,0.9908291,0.008333963,0.9908291,0.0008370041
illumina to buy solexa for $600 million in stock,neutral,1,neutral,True,0.9978853,0.0007004206,0.9978853,0.001414253
asian shares gain as dell earnings boost techs,positive,2,positive,True,0.99852186,0.0006526233,0.00082558,0.99852186
"target earnings rise, but shares sink",negative,0,neutral,False,0.862323,0.13337003,0.862323,0.00430701
electronic arts to buy stake in the9 report,neutral,1,neutral,True,0.9958443,0.0010311283,0.9958443,0.00312453
"omi, paulson agree japan, u.s. economies firm",positive,2,positive,True,0.9930875,0.0022507533,0.004661773,0.9930875
metlife sees $1.10-$1.20 4th-qtr operating earnings,neutral,1,positive,False,0.5298615,0.06394311,0.40619537,0.5298615
ford to miss u.s. retail sales goals in feburay and march,negative,0,negative,True,0.9617483,0.9617483,0.034922745,0.0033289026
dell profit down sharply,negative,0,negative,True,0.99942505,0.99942505,0.00027976502,0.00029526567
paulson tells g7 let markets regulate hedge funds,neutral,1,neutral,True,0.9982383,0.0007799525,0.9982383,0.0009817049
"kimberly-clark profit higher, narrows view",positive,2,positive,True,0.99603015,0.0024904516,0.001479384,0.99603015
"china, venezuela to cement ties with oil deals",positive,2,neutral,False,0.7853567,0.0016310007,0.7853567,0.21301231
"yahoo shares rise, investors eye faster growth",positive,2,positive,True,0.9981166,0.00068378024,0.0011996813,0.9981166
wrapup 3-u.s. retail sales send strong signal on growth,positive,2,positive,True,0.99723923,0.0016325986,0.0011281739,0.99723923
boardroom and factory feuds rage at airbus,negative,0,negative,True,0.6739892,0.6739892,0.32415023,0.0018606756
"falling oil, rising home sales spark rally",positive,2,positive,True,0.5276493,0.36195692,0.1103938,0.5276493
cisco sues apple over iphone name,negative,0,negative,True,0.99801946,0.99801946,0.0014722365,0.00050821784
gap february same-store sales fall,negative,0,negative,True,0.9993488,0.9993488,0.00040656416,0.00024459013
opec oil cut already tightening world market iea,negative,0,negative,True,0.9981706,0.9981706,0.0010226775,0.0008066166
menu foods says chemnutra statement wrong,negative,0,neutral,False,0.9942729,0.004614919,0.9942729,0.0011121068
fiat auto raises 2006 profit goal,positive,2,positive,True,0.9980247,0.00035261738,0.0016227115,0.9980247
mortgage bond prepayments increase,neutral,1,neutral,True,0.76058894,0.22164309,0.76058894,0.017767934
motorola warns of q1 loss,negative,0,negative,True,0.9992605,0.9992605,0.0005256513,0.00021379834
yahoo to buy rest of right media for $680 mln,neutral,1,neutral,True,0.99851257,0.00044857597,0.99851257,0.0010387844
starwood first-quarter profit rises,positive,2,positive,True,0.99891543,0.00034976067,0.0007348143,0.99891543
chronology-airbus grapples with restructuring after a380 woes,negative,0,negative,True,0.69700503,0.69700503,0.30061936,0.0023756027
internet ad potential underestimated yahoo ceo,positive,2,neutral,False,0.95969254,0.005962194,0.95969254,0.034345288
"u.s. economy moving upward, greenspan quoted as saying",positive,2,positive,True,0.99724716,0.0007704324,0.001982351,0.99724716
toyota sees higher 2006/07 global sales,positive,2,positive,True,0.99825555,0.00031232947,0.0014321456,0.99825555
adm posts record quarterly profit,positive,2,positive,True,0.99710983,0.0003925123,0.0024977122,0.99710983
ice bid prompts questions on cboe exercise rights,neutral,1,neutral,True,0.9976808,0.0017117828,0.9976808,0.00060733105
abn amro says in exclusive merger talks with barclays,neutral,1,neutral,True,0.99705577,0.00044606952,0.99705577,0.0024982009
"continental, ual union says would defend rights",negative,0,neutral,False,0.98822695,0.004087679,0.98822695,0.007685441
chinas country garden eyes $1.66 bln hk ipo sources,neutral,1,neutral,True,0.9968701,0.0004506712,0.9968701,0.0026792628
american greetings earns jump on gain,positive,2,positive,True,0.9972958,0.0011115689,0.0015926498,0.9972958
aramark posts lower profit,negative,0,negative,True,0.9993799,0.9993799,0.0004140124,0.00020615396
"subprime mortgage rap tars good consumers, economy",negative,0,negative,True,0.9983246,0.9983246,0.0013596234,0.0003158347
tata wants more profit from corus uk,positive,2,neutral,False,0.9937919,0.0008488937,0.9937919,0.005359175
japan tobacco shares fall after gallaher deal,negative,0,negative,True,0.999376,0.999376,0.00042422122,0.00019982381
foundation blocks arcelor mittals sale of dofasco,negative,0,neutral,False,0.998697,0.0004502999,0.998697,0.0008528209
sallie mae restates nearly three years financials,negative,0,neutral,False,0.99832875,0.0011132477,0.99832875,0.0005580042
u.s. securities class-actions down sharply study,positive,2,negative,False,0.98728347,0.98728347,0.011391079,0.0013254831
rollins departure ends partnership at top of dell,neutral,1,neutral,True,0.9870186,0.012017978,0.9870186,0.00096336333
dec retail sales hurt by warm weather,negative,0,negative,True,0.9991301,0.9991301,0.00062306307,0.0002468657
sandisk cuts jobs to counter falling prices,negative,0,negative,True,0.99868566,0.99868566,0.0010750036,0.00023928107
eu leaders urge others to make moves for doha deal,positive,2,neutral,False,0.9965413,0.0007258431,0.9965413,0.0027327738
apollo targeting countrywide source,neutral,1,neutral,True,0.99645716,0.0017692953,0.99645716,0.0017734629
venezuela threatens foreign oil takeover compensation,negative,0,neutral,False,0.9350068,0.06370357,0.9350068,0.0012895571
blackstone plans to sell properties to beacon wsj,neutral,1,neutral,True,0.998209,0.00080589065,0.998209,0.000985209
ford seen still in crisis but pessimism wanes,negative,0,negative,True,0.58936155,0.58936155,0.3752605,0.03537795
"traders betting feb job gain short of 100,000",negative,0,negative,True,0.9963606,0.9963606,0.0020370055,0.0016024443
home-builder stocks fall on sales data,negative,0,negative,True,0.99930406,0.99930406,0.00044681173,0.00024903662
"stock futures edge up, focus on ma",positive,2,positive,True,0.99762625,0.0010953008,0.0012784625,0.99762625
nintendo rides ds handheld to higher profits,positive,2,positive,True,0.9868859,0.0006194622,0.012494635,0.9868859
british airways chooses boeing 777s over airbus,positive,2,neutral,False,0.99775404,0.000706744,0.99775404,0.001539279
"imf warns subprime woes may spread, dollar falls",negative,0,negative,True,0.9990081,0.9990081,0.00073246367,0.00025947113
nissan offers buyouts at 2 tennessee plants,negative,0,neutral,False,0.99765056,0.00034569667,0.99765056,0.0020037773
dicks sporting goods gets acquisition clearance,positive,2,neutral,False,0.9912213,0.00048473405,0.9912213,0.008293977
lehman enters qatar to expand middle east push,positive,2,neutral,False,0.9973049,0.0004430697,0.9973049,0.0022519936
highland capital eyeing new delphi bid wsj,neutral,1,neutral,True,0.998777,0.00050533673,0.998777,0.00071767234
striking gm opel workers to vote thursday,negative,0,neutral,False,0.99454993,0.0029217605,0.99454993,0.0025282993
u.s. says virgin america cant fly as structured,negative,0,negative,True,0.580743,0.580743,0.4176216,0.0016354423
euro climbs as markets price in ecb march rate hike,positive,2,positive,True,0.9971834,0.0012406248,0.001575988,0.9971834
"bmw says u.s. car sales up 16 pct to 33,417 cars",positive,2,positive,True,0.9986994,0.00050330453,0.00079729676,0.9986994
shell canada jumps 30 pct on royal dutch offer,positive,2,positive,True,0.9921091,0.0020001507,0.005890678,0.9921091
nasdaq bids $3.3 bln for nordic peer omx report,neutral,1,neutral,True,0.9895353,0.0015122484,0.9895353,0.008952459
citigroup agrees to buy uk wealth manager quilter,neutral,1,neutral,True,0.99602544,0.00084145344,0.99602544,0.003133063
