sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010694,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Here is the 30th Most Popular Stocks Among 752 Hedge Funds,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,here is the 30th most popular stocks among 752 hedge funds,Here is the 30th Most Popular Stocks Among 752 Hedge Funds,1,neutral,1,neutral,True,0.99758613,0.0004616215,0.99758613,0.0019521982,-3.037904,4.6404443,-1.5959381,correct
PLAIN_SENT_0011332,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"buchanan: democrats' diversity - but, only in the back of the bus https://t.co/qv0ec7uxhd","Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",1,neutral,1,neutral,True,0.9988859,0.0005561469,0.9988859,0.0005578694,-2.448281,5.0450826,-2.4451885,correct
PLAIN_SENT_0004246,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Buyers Want Cleaner, Lighter Cars That Also Make Them Feel Good",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"buyers want cleaner, lighter cars that also make them feel good","Buyers Want Cleaner, Lighter Cars That Also Make Them Feel Good",1,neutral,1,neutral,True,0.99648654,0.0013450559,0.99648654,0.002168367,-2.4362621,4.171538,-1.9587235,correct
PLAIN_SENT_0002295,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$OMF - OneMain Holdings declares $0.33 dividend https://t.co/oKi59e9lLe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$omf - onemain holdings declares $0.33 dividend https://t.co/oki59e9lle,$OMF - OneMain Holdings declares $0.33 dividend https://t.co/oKi59e9lLe,1,neutral,1,neutral,True,0.9991073,0.0004890992,0.9991073,0.0004035388,-2.4376016,5.1844506,-2.6298943,correct
PLAIN_SENT_0009301,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Canopy Growth up 6% as BofA buys the dip,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,canopy growth up 6% as bofa buys the dip,Canopy Growth up 6% as BofA buys the dip,2,positive,2,positive,True,0.9988054,0.0004908915,0.00070367375,0.9988054,-2.6810217,-2.3209302,4.9370704,correct
PLAIN_SENT_0003544,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UniCredit Profit Gains Momentum as Capital Buffers Improve,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,unicredit profit gains momentum as capital buffers improve,UniCredit Profit Gains Momentum as Capital Buffers Improve,2,positive,2,positive,True,0.9982224,0.00052876386,0.0012488535,0.9982224,-2.8803887,-2.0209496,4.662801,correct
PLAIN_SENT_0004949,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Only 66% of Baby Boomers Think They'll Have Enough Money in Retirement,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,only 66% of baby boomers think they'll have enough money in retirement,Only 66% of Baby Boomers Think They'll Have Enough Money in Retirement,1,neutral,1,neutral,True,0.9942568,0.0046552457,0.9942568,0.0010879287,-1.40657,3.9574308,-2.860289,correct
PLAIN_SENT_0006807,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Dow up 25 points, or 0.1%; Nasdaq up 22 points, or 0.3%",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"dow up 25 points, or 0.1%; nasdaq up 22 points, or 0.3%","Dow up 25 points, or 0.1%; Nasdaq up 22 points, or 0.3%",2,positive,2,positive,True,0.9988148,0.00058792124,0.00059725426,0.9988148,-2.530303,-2.514553,4.9074287,correct
PLAIN_SENT_0000378,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,II-Vi Inc. initiated as neutral at Susquehanna,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ii-vi inc. initiated as neutral at susquehanna,II-Vi Inc. initiated as neutral at Susquehanna,1,neutral,1,neutral,True,0.9969599,0.0015958933,0.9969599,0.0014442576,-2.0444245,4.3928523,-2.1442628,correct
PLAIN_SENT_0008729,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is Public Storage a Good Dividend Stock Buy?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is public storage a good dividend stock buy?,Is Public Storage a Good Dividend Stock Buy?,1,neutral,1,neutral,True,0.9989606,0.00046534304,0.9989606,0.000573996,-2.6151843,5.0565114,-2.4053366,correct
PLAIN_SENT_0009321,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ebay shares jump 3% premarket,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ebay shares jump 3% premarket,Ebay shares jump 3% premarket,2,positive,2,positive,True,0.998793,0.0006306509,0.0005763272,0.998793,-2.4931293,-2.5832064,4.874421,correct
PLAIN_SENT_0002255,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$BFIN - BankFinancial declares $0.10 dividend https://t.co/0cEqXfar7n,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$bfin - bankfinancial declares $0.10 dividend https://t.co/0ceqxfar7n,$BFIN - BankFinancial declares $0.10 dividend https://t.co/0cEqXfar7n,1,neutral,1,neutral,True,0.9991202,0.00045413722,0.9991202,0.00042572405,-2.5067196,5.1895113,-2.5713277,correct
PLAIN_SENT_0003379,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$LEVI: Levi Strauss beats by $0.05, beats on revs https://t.co/UVVXSs6w1S",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$levi: levi strauss beats by $0.05, beats on revs https://t.co/uvvxss6w1s","$LEVI: Levi Strauss beats by $0.05, beats on revs https://t.co/UVVXSs6w1S",2,positive,2,positive,True,0.9977112,0.00050146703,0.0017872951,0.9977112,-2.985559,-1.7146384,4.610122,correct
PLAIN_SENT_0005542,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Your Warren Buffett Update: 48 Stocks With 33 Paying Dividends As Of December. Follow this and any other stock on S… https://t.co/HQFoQXVOqe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,your warren buffett update: 48 stocks with 33 paying dividends as of december. follow this and any other stock on s… https://t.co/hqfoqxvoqe,Your Warren Buffett Update: 48 Stocks With 33 Paying Dividends As Of December. Follow this and any other stock on S… https://t.co/HQFoQXVOqe,1,neutral,1,neutral,True,0.9988009,0.00024582553,0.9988009,0.00095324556,-3.1501968,5.159492,-1.794946,correct
PLAIN_SENT_0011747,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"should you add these 3 top-performing mutual funds to your portfolio? - february 06, 2020","Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",1,neutral,1,neutral,True,0.9991394,0.00033653295,0.9991394,0.00052407954,-2.778113,5.2178407,-2.3351655,correct
PLAIN_SENT_0005382,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"UPDATE 1-Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"update 1-thyssenkrupp, kone discuss multi-billion euro break-up fee - sources","UPDATE 1-Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",1,neutral,1,neutral,True,0.99908507,0.00045639699,0.99908507,0.0004584772,-2.5069323,5.1843,-2.5023844,correct
