sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
NEG_SYN_HEAD_0103,NEG_SYN_ANN_0103,2024-03-13,negative_batch_011.xlsx,Shares declined after management reported a larger-than-expected operating loss.,negative,0,0,negative,0.9985547661781311,0.99855477,0.0012282865,0.0002168436,True
NEG_SYN_HEAD_0104,NEG_SYN_ANN_0104,2024-03-14,negative_batch_011.xlsx,"The regional bank said loan defaults increased during the quarter, weighing on earnings.",negative,0,0,negative,0.9959419369697571,0.99594194,0.0038459043,0.00021219016,True
NEG_SYN_HEAD_0105,NEG_SYN_ANN_0105,2024-03-15,negative_batch_011.xlsx,The energy producer delayed a major project after cost overruns widened significantly.,negative,0,0,negative,0.9980511665344238,0.99805117,0.0017547038,0.00019416207,True
NEG_SYN_HEAD_0106,NEG_SYN_ANN_0106,2024-03-18,negative_batch_011.xlsx,A software firm missed subscription growth targets and lowered its near-term sales forecast.,negative,0,0,negative,0.9989386200904846,0.9989386,0.00074815075,0.00031316886,True
NEG_SYN_HEAD_0107,NEG_SYN_ANN_0107,2024-03-19,negative_batch_011.xlsx,The logistics company reported margin pressure as fuel and labor expenses climbed.,negative,0,0,negative,0.99882572889328,0.9988257,0.0009140063,0.00026031397,True
NEG_SYN_HEAD_0108,NEG_SYN_ANN_0108,2024-03-20,negative_batch_011.xlsx,"The chip supplier lost a key customer, raising concerns about next year's revenue.",negative,0,0,negative,0.9987415671348572,0.99874157,0.0008612252,0.00039723894,True
NEG_SYN_HEAD_0109,NEG_SYN_ANN_0109,2024-03-21,negative_batch_011.xlsx,The airline posted a quarterly loss as maintenance disruptions reduced available capacity.,negative,0,0,negative,0.9989180564880371,0.99891806,0.0007657089,0.00031622927,True
NEG_SYN_HEAD_0110,NEG_SYN_ANN_0110,2024-03-22,negative_batch_011.xlsx,The telecom operator said cash flow weakened because of higher network investment needs.,negative,0,0,negative,0.9988682270050049,0.9988682,0.00089147897,0.00024030253,True
NEG_SYN_HEAD_0111,NEG_SYN_ANN_0111,2024-04-01,negative_batch_012.xlsx,The mining company suspended production at one site after safety inspections found defects.,negative,0,0,negative,0.9988868832588196,0.9988869,0.0008308274,0.00028234784,True
NEG_SYN_HEAD_0112,NEG_SYN_ANN_0112,2024-04-02,negative_batch_012.xlsx,The food producer warned that commodity inflation would reduce full-year margins.,negative,0,0,negative,0.9985942244529724,0.9985942,0.0010484311,0.00035737094,True
NEG_SYN_HEAD_0113,NEG_SYN_ANN_0113,2024-04-03,negative_batch_012.xlsx,The insurer increased reserves after claims costs exceeded internal projections.,negative,0,2,positive,0.9978766441345215,0.00051279995,0.0016105756,0.99787664,False
NEG_SYN_HEAD_0114,NEG_SYN_ANN_0114,2024-04-04,negative_batch_012.xlsx,"A healthcare equipment maker recalled a product line, creating uncertainty over future sales.",negative,0,0,negative,0.9987305998802185,0.9987306,0.0009886565,0.0002807585,True
NEG_SYN_HEAD_0115,NEG_SYN_ANN_0115,2024-04-05,negative_batch_012.xlsx,The construction group reported delays that could push revenue recognition into later periods.,negative,0,0,negative,0.9990113973617554,0.9990114,0.00059858593,0.0003899979,True
NEG_SYN_HEAD_0116,NEG_SYN_ANN_0116,2024-04-08,negative_batch_012.xlsx,The asset manager suffered net outflows as clients shifted money to safer products.,negative,0,0,negative,0.9988794922828674,0.9988795,0.00080170954,0.0003187069,True
NEG_SYN_HEAD_0117,NEG_SYN_ANN_0117,2024-04-09,negative_batch_012.xlsx,The automaker said warranty expenses rose sharply because of quality issues.,negative,0,0,negative,0.998491644859314,0.99849164,0.0011467725,0.00036164382,True
NEG_SYN_HEAD_0118,NEG_SYN_ANN_0118,2024-04-10,negative_batch_012.xlsx,The packaging company lost pricing power as customers resisted contract increases.,negative,0,0,negative,0.9987254738807678,0.9987255,0.0010509006,0.00022354616,True
NEG_SYN_HEAD_0119,NEG_SYN_ANN_0119,2024-04-11,negative_batch_012.xlsx,The utility warned that regulatory costs would be higher than previously expected.,negative,0,0,negative,0.9975505471229553,0.99755055,0.0019390818,0.00051037845,True
NEG_SYN_HEAD_0120,NEG_SYN_ANN_0120,2024-04-12,negative_batch_012.xlsx,The hotel operator reported lower occupancy as business travel demand softened.,negative,0,0,negative,0.9988101720809937,0.9988102,0.0009470271,0.00024278133,True
NEG_SYN_HEAD_0121,NEG_SYN_ANN_0121,2024-05-06,negative_batch_013.xlsx,The semiconductor equipment maker missed orders as customers postponed capital spending.,negative,0,0,negative,0.9988859295845032,0.9988859,0.00082459225,0.00028948518,True
NEG_SYN_HEAD_0122,NEG_SYN_ANN_0122,2024-05-07,negative_batch_013.xlsx,A real estate developer breached a debt covenant after property sales slowed.,negative,0,0,negative,0.998857855796814,0.99885786,0.00070273224,0.00043933166,True
NEG_SYN_HEAD_0123,NEG_SYN_ANN_0123,2024-05-08,negative_batch_013.xlsx,The media company recorded an impairment charge on underperforming streaming assets.,negative,0,0,negative,0.9988093376159668,0.99880934,0.00087262416,0.00031808484,True
NEG_SYN_HEAD_0124,NEG_SYN_ANN_0124,2024-05-09,negative_batch_013.xlsx,The pharmacy chain lowered guidance after store traffic weakened in several regions.,negative,0,0,negative,0.9989261031150818,0.9989261,0.00074945926,0.00032434228,True
NEG_SYN_HEAD_0125,NEG_SYN_ANN_0125,2024-05-10,negative_batch_013.xlsx,The steel producer reported lower shipments due to slowing construction demand.,negative,0,0,negative,0.9989288449287415,0.99892884,0.00079694466,0.00027425896,True
NEG_SYN_HEAD_0126,NEG_SYN_ANN_0126,2024-05-13,negative_batch_013.xlsx,"The payments company faced higher fraud losses, reducing expected operating income.",negative,0,0,negative,0.9989476799964905,0.9989477,0.0006140739,0.0004382273,True
NEG_SYN_HEAD_0127,NEG_SYN_ANN_0127,2024-05-14,negative_batch_013.xlsx,The beverage maker said volume growth stalled in key international markets.,negative,0,0,negative,0.9987568855285645,0.9987569,0.0010174968,0.00022560582,True
NEG_SYN_HEAD_0128,NEG_SYN_ANN_0128,2024-05-15,negative_batch_013.xlsx,A cloud services provider reported customer churn above management's target range.,negative,0,0,negative,0.9988176226615906,0.9988176,0.00075273216,0.0004295949,True
NEG_SYN_HEAD_0129,NEG_SYN_ANN_0129,2024-05-16,negative_batch_013.xlsx,The rail operator cut capacity plans after freight demand declined.,negative,0,0,negative,0.9988131523132324,0.99881315,0.000946189,0.00024067686,True
NEG_SYN_HEAD_0130,NEG_SYN_ANN_0130,2024-05-17,negative_batch_013.xlsx,The medical device company warned that approval delays could hurt launch timing.,negative,0,0,negative,0.9987071752548218,0.9987072,0.001039079,0.00025367792,True
NEG_SYN_HEAD_0131,NEG_SYN_ANN_0131,2024-06-03,negative_batch_014.xlsx,The retailer's same-store sales declined as consumers reduced discretionary purchases.,negative,0,0,negative,0.9983083009719849,0.9983083,0.0015055622,0.00018617514,True
NEG_SYN_HEAD_0132,NEG_SYN_ANN_0132,2024-06-04,negative_batch_014.xlsx,The lender set aside more provisions after seeing weakness in small-business loans.,negative,0,1,neutral,0.9919671416282654,0.00536637,0.99196714,0.0026664627,False
NEG_SYN_HEAD_0133,NEG_SYN_ANN_0133,2024-06-05,negative_batch_014.xlsx,"The chemical producer said export demand deteriorated, weighing on plant utilization.",negative,0,0,negative,0.9987683892250061,0.9987684,0.0009924027,0.00023920894,True
NEG_SYN_HEAD_0134,NEG_SYN_ANN_0134,2024-06-06,negative_batch_014.xlsx,The renewable developer paused new investments after financing costs increased.,negative,0,0,negative,0.9977879524230957,0.99778795,0.0020696837,0.00014232408,True
NEG_SYN_HEAD_0135,NEG_SYN_ANN_0135,2024-06-07,negative_batch_014.xlsx,The electronics distributor reported inventory write-downs as demand for older devices faded.,negative,0,0,negative,0.9989041090011597,0.9989041,0.0007306113,0.00036516774,True
NEG_SYN_HEAD_0136,NEG_SYN_ANN_0136,2024-06-10,negative_batch_014.xlsx,The apparel brand reduced its sales outlook after promotional activity failed to lift demand.,negative,0,0,negative,0.998857855796814,0.99885786,0.000908762,0.00023337347,True
NEG_SYN_HEAD_0137,NEG_SYN_ANN_0137,2024-06-11,negative_batch_014.xlsx,The shipping company said spot rates weakened faster than expected.,negative,0,0,negative,0.47847673296928406,0.47847673,0.21165086,0.30987245,True
NEG_SYN_HEAD_0138,NEG_SYN_ANN_0138,2024-06-12,negative_batch_014.xlsx,The telecom equipment vendor lost momentum after a large contract was cancelled.,negative,0,0,negative,0.9987560510635376,0.99875605,0.00093330175,0.00031065245,True
NEG_SYN_HEAD_0139,NEG_SYN_ANN_0139,2024-06-13,negative_batch_014.xlsx,The restaurant operator missed earnings estimates as wage costs increased.,negative,0,0,negative,0.9989759922027588,0.998976,0.0006410274,0.0003829475,True
NEG_SYN_HEAD_0140,NEG_SYN_ANN_0140,2024-06-14,negative_batch_014.xlsx,The data center operator lowered its expansion target because of power supply constraints.,negative,0,0,negative,0.9985060691833496,0.99850607,0.0013053716,0.00018849348,True
NEG_SYN_HEAD_0141,NEG_SYN_ANN_0141,2024-07-01,negative_batch_015.xlsx,The brokerage reported a decline in trading revenue during a quieter market period.,negative,0,0,negative,0.9988418221473694,0.9988418,0.0009177437,0.00024036953,True
NEG_SYN_HEAD_0142,NEG_SYN_ANN_0142,2024-07-02,negative_batch_015.xlsx,The industrial supplier said order cancellations increased among European customers.,negative,0,0,negative,0.9987406134605408,0.9987406,0.0008756727,0.00038378086,True
NEG_SYN_HEAD_0143,NEG_SYN_ANN_0143,2024-07-03,negative_batch_015.xlsx,The advertising platform missed revenue expectations as small advertisers reduced spending.,negative,0,0,negative,0.9988879561424255,0.99888796,0.00082514295,0.0002868366,True
NEG_SYN_HEAD_0144,NEG_SYN_ANN_0144,2024-07-04,negative_batch_015.xlsx,The drugmaker's trial setback raised doubts about a key pipeline asset.,negative,0,0,negative,0.9976525902748108,0.9976526,0.0020413846,0.00030597416,True
NEG_SYN_HEAD_0145,NEG_SYN_ANN_0145,2024-07-05,negative_batch_015.xlsx,The furniture seller reported excess inventory after demand weakened in urban stores.,negative,0,0,negative,0.9988597631454468,0.99885976,0.00083120906,0.00030896653,True
NEG_SYN_HEAD_0146,NEG_SYN_ANN_0146,2024-07-08,negative_batch_015.xlsx,The oilfield services firm said customer budget cuts reduced new contract activity.,negative,0,0,negative,0.9975237250328064,0.9975237,0.0020877968,0.00038846018,True
NEG_SYN_HEAD_0147,NEG_SYN_ANN_0147,2024-07-09,negative_batch_015.xlsx,The grocery distributor faced higher spoilage costs after warehouse disruptions.,negative,0,0,negative,0.9988177418708801,0.99881774,0.0008268254,0.0003553843,True
NEG_SYN_HEAD_0148,NEG_SYN_ANN_0148,2024-07-10,negative_batch_015.xlsx,The building materials company warned that residential demand was slowing.,negative,0,0,negative,0.9985394477844238,0.99853945,0.0012112964,0.00024922888,True
NEG_SYN_HEAD_0149,NEG_SYN_ANN_0149,2024-07-11,negative_batch_015.xlsx,The cybersecurity vendor reported longer sales cycles and weaker deal conversion.,negative,0,0,negative,0.9982966780662537,0.9982967,0.0014852115,0.00021814037,True
NEG_SYN_HEAD_0150,NEG_SYN_ANN_0150,2024-07-12,negative_batch_015.xlsx,The cruise operator trimmed its outlook after fuel costs and port fees rose.,negative,0,0,negative,0.9985589385032654,0.99855894,0.0012410146,0.0002001439,True
NEG_SYN_HEAD_0151,NEG_SYN_ANN_0151,2024-08-05,negative_batch_016.xlsx,The bank's net interest margin narrowed more than analysts expected.,negative,0,0,negative,0.9988184571266174,0.99881846,0.00081346324,0.0003679948,True
NEG_SYN_HEAD_0152,NEG_SYN_ANN_0152,2024-08-06,negative_batch_016.xlsx,The electronics manufacturer lowered production after distributors reported weak sell-through.,negative,0,0,negative,0.9989142417907715,0.99891424,0.00079641974,0.00028931786,True
NEG_SYN_HEAD_0153,NEG_SYN_ANN_0153,2024-08-07,negative_batch_016.xlsx,The utility faced an earnings hit from storm repair costs.,negative,0,0,negative,0.9989244341850281,0.99892443,0.0006930207,0.00038252753,True
NEG_SYN_HEAD_0154,NEG_SYN_ANN_0154,2024-08-08,negative_batch_016.xlsx,The auto parts supplier warned that delayed vehicle launches would reduce second-half sales.,negative,0,0,negative,0.9988539218902588,0.9988539,0.0008205741,0.00032558822,True
NEG_SYN_HEAD_0155,NEG_SYN_ANN_0155,2024-08-09,negative_batch_016.xlsx,The enterprise software company reported a decline in renewal rates.,negative,0,0,negative,0.9895431995391846,0.9895432,0.0100090355,0.0004477803,True
NEG_SYN_HEAD_0156,NEG_SYN_ANN_0156,2024-08-12,negative_batch_016.xlsx,The fertilizer producer said lower crop prices reduced farmer demand.,negative,0,0,negative,0.9953655004501343,0.9953655,0.004417364,0.00021720014,True
NEG_SYN_HEAD_0157,NEG_SYN_ANN_0157,2024-08-13,negative_batch_016.xlsx,The hospital operator missed profit estimates due to higher staffing costs.,negative,0,0,negative,0.9990106821060181,0.9990107,0.00057523855,0.0004140835,True
NEG_SYN_HEAD_0158,NEG_SYN_ANN_0158,2024-08-14,negative_batch_016.xlsx,The online marketplace saw fewer active buyers during the quarter.,negative,0,0,negative,0.9982073307037354,0.99820733,0.0016114581,0.00018126017,True
NEG_SYN_HEAD_0159,NEG_SYN_ANN_0159,2024-08-15,negative_batch_016.xlsx,The packaging supplier said destocking continued to weigh on order volumes.,negative,0,0,negative,0.9976536631584167,0.99765366,0.002149796,0.00019654116,True
NEG_SYN_HEAD_0160,NEG_SYN_ANN_0160,2024-08-16,negative_batch_016.xlsx,The satellite operator booked lower service revenue after contract renewals slowed.,negative,0,0,negative,0.9989207983016968,0.9989208,0.0007522634,0.00032694612,True
NEG_SYN_HEAD_0161,NEG_SYN_ANN_0161,2024-09-02,negative_batch_017.xlsx,The discount chain warned that theft-related shrink remained above historical levels.,negative,0,1,neutral,0.56058269739151,0.057036113,0.5605827,0.3823812,False
NEG_SYN_HEAD_0162,NEG_SYN_ANN_0162,2024-09-03,negative_batch_017.xlsx,The capital goods company reported a weaker backlog as new orders slowed.,negative,0,0,negative,0.9987236857414246,0.9987237,0.0010103778,0.00026595776,True
NEG_SYN_HEAD_0163,NEG_SYN_ANN_0163,2024-09-04,negative_batch_017.xlsx,The fintech lender said delinquency rates rose among newer borrowers.,negative,0,0,negative,0.5548096299171448,0.55480963,0.4408575,0.004332855,True
NEG_SYN_HEAD_0164,NEG_SYN_ANN_0164,2024-09-05,negative_batch_017.xlsx,The appliance maker reduced output after wholesalers built excess inventory.,negative,0,0,negative,0.9988192915916443,0.9988193,0.0009035786,0.00027707138,True
NEG_SYN_HEAD_0165,NEG_SYN_ANN_0165,2024-09-06,negative_batch_017.xlsx,The infrastructure company said permit delays could postpone revenue from a major project.,negative,0,0,negative,0.9983353018760681,0.9983353,0.0014817894,0.00018287328,True
NEG_SYN_HEAD_0166,NEG_SYN_ANN_0166,2024-09-09,negative_batch_017.xlsx,The chip designer reported weaker licensing income from mobile customers.,negative,0,0,negative,0.9987955093383789,0.9987955,0.0009457943,0.00025872068,True
NEG_SYN_HEAD_0167,NEG_SYN_ANN_0167,2024-09-10,negative_batch_017.xlsx,The apparel retailer expanded discounts to clear slow-moving inventory.,negative,0,1,neutral,0.9770517945289612,0.017191749,0.9770518,0.0057564913,False
NEG_SYN_HEAD_0168,NEG_SYN_ANN_0168,2024-09-11,negative_batch_017.xlsx,"The refiner reported lower crack spreads, reducing expected quarterly profit.",negative,0,0,negative,0.9988522529602051,0.99885225,0.0008278047,0.0003199648,True
NEG_SYN_HEAD_0169,NEG_SYN_ANN_0169,2024-09-12,negative_batch_017.xlsx,The diagnostics company lost revenue after a large testing contract expired.,negative,0,0,negative,0.9989249110221863,0.9989249,0.0006985561,0.00037648442,True
NEG_SYN_HEAD_0170,NEG_SYN_ANN_0170,2024-09-13,negative_batch_017.xlsx,The entertainment venue operator said attendance fell below expectations.,negative,0,0,negative,0.9989092350006104,0.99890924,0.0007866851,0.0003040726,True
NEG_SYN_HEAD_0171,NEG_SYN_ANN_0171,2024-10-01,negative_batch_018.xlsx,The machinery maker lowered its backlog forecast after customers delayed purchases.,negative,0,0,negative,0.9982160925865173,0.9982161,0.0014556376,0.00032818445,True
NEG_SYN_HEAD_0172,NEG_SYN_ANN_0172,2024-10-02,negative_batch_018.xlsx,The consumer finance company warned that charge-offs would remain elevated.,negative,0,1,neutral,0.9904248118400574,0.006903289,0.9904248,0.0026718664,False
NEG_SYN_HEAD_0173,NEG_SYN_ANN_0173,2024-10-03,negative_batch_018.xlsx,The network equipment company reported lower enterprise demand and missed revenue estimates.,negative,0,0,negative,0.9988164901733398,0.9988165,0.00091862807,0.00026494625,True
NEG_SYN_HEAD_0174,NEG_SYN_ANN_0174,2024-10-04,negative_batch_018.xlsx,The airline reduced its capacity outlook because aircraft delivery delays persisted.,negative,0,0,negative,0.9988961219787598,0.9988961,0.00085336564,0.0002505918,True
NEG_SYN_HEAD_0175,NEG_SYN_ANN_0175,2024-10-07,negative_batch_018.xlsx,The food retailer reported weaker margins due to aggressive price competition.,negative,0,0,negative,0.9989390969276428,0.9989391,0.00073234714,0.00032854246,True
NEG_SYN_HEAD_0176,NEG_SYN_ANN_0176,2024-10-08,negative_batch_018.xlsx,The homebuilder said cancellations increased as mortgage rates stayed high.,negative,0,0,negative,0.9950461387634277,0.99504614,0.0045426507,0.00041130037,True
